[40]rt_x,[40]rt_z,[41]rt_x,[41]rt_z,[42]rt_x,[44]rt_x,[44]rt_z,[45]rt_z,[46]rt_z,[48]rt_z,[49]rt_z,[50]rt_z,[52]rt_x,[52]rt_z,[53]rt_z,[54]rt_z,[56]rt_x,[56]rt_z,[57]rt_z,[58]rt_z,FingersNumber
-50.21814,-33.29688,-25.90193,14.59038,20.95377,-15,-86.3405,-20.51725,-10.25863,-74.79804,-74.79804,-74.79804,15,-53.13017,-53.13017,-53.13017,25,15.45123,15.45123,15.45123,2
-50.32001,-33.6767,-26.10568,14.21054,21.71592,-15,-86.16277,-20.6395,-10.31975,-74.76571,-74.76571,-74.76571,15,-53.0264,-53.0264,-53.0264,25,15.48934,15.48934,15.48934,2
-50.43055,-34.08134,-26.32675,13.8059,22.45507,-15,-85.98797,-20.70072,-10.35036,-74.7192,-74.7192,-74.7192,15,-52.90899,-52.90899,-52.90899,25,15.49066,15.49066,15.49066,2
-50.53738,-34.48302,-26.54045,13.4042,22.52962,-15,-86.08257,-20.4256,-10.2128,-74.66765,-74.66765,-74.66765,15,-52.79731,-52.79731,-52.79731,25,15.44587,15.44587,15.44587,2
-50.66254,-34.86708,-26.79071,13.02014,22.39704,-15,-86.25491,-20.02199,-10.011,-74.59786,-74.59786,-74.59786,15,-52.68207,-52.68207,-52.68207,25,15.39919,15.39919,15.39919,2
-50.79168,-35.25486,-27.04903,12.63239,18.48551,-15,-86.49404,-19.58869,-9.794346,-74.54615,-74.54615,-74.54615,15,-52.60942,-52.60942,-52.60942,25,15.47948,15.47948,15.47948,2
-50.91723,-35.62735,-27.30015,12.25988,18.54319,-15,-86.74368,-19.34446,-9.672231,-74.56513,-74.56513,-74.56513,15,-52.63008,-52.63008,-52.63008,25,15.4486,15.4486,15.4486,2
-51.04708,-35.96201,-27.5598,11.92525,18.6136,-15,-86.64893,-19.58336,-9.79168,-74.64162,-74.64162,-74.64162,15,-52.72021,-52.72021,-52.72021,25,15.39623,15.39623,15.39623,2
-51.17684,-36.27268,-27.81932,11.61458,18.66335,-15,-86.34142,-20.06765,-10.03383,-74.7221,-74.7221,-74.7221,15,-52.81622,-52.81622,-52.81622,25,15.32665,15.32665,15.32665,2
-47.86424,-28.68258,-21.19418,19.20468,18.81973,-15,-86.0761,-18.87788,-9.438941,-74.43423,-74.43423,-74.43423,15,-50.15503,-50.15503,-50.15503,25,12.14465,12.14465,12.14465,2
-47.97644,-28.79331,-21.41859,19.09395,18.86007,-15,-86.0761,-18.80681,-9.403406,-74.38031,-74.38031,-74.38031,15,-50.13581,-50.13581,-50.13581,25,12.23617,12.23617,12.23617,2
-48.12067,-28.88752,-21.70706,18.99974,18.97807,-15,-86.02723,-18.90374,-9.451869,-74.31067,-74.31067,-74.31067,15,-50.11819,-50.11819,-50.11819,25,12.27447,12.27447,12.27447,2
-48.26449,-28.92381,-21.99469,18.96345,18.96039,-15,-85.91513,-19.06257,-9.531285,-74.24667,-74.24667,-74.24667,15,-50.10594,-50.10594,-50.10594,25,12.29898,12.29898,12.29898,2
-48.2859,-28.98001,-22.03752,18.90725,18.89816,-15,-86.0014,-18.93078,-9.465392,-74.2281,-74.2281,-74.2281,15,-50.11117,-50.11117,-50.11117,25,12.28317,12.28317,12.28317,2
-48.31743,-29.05604,-22.10059,18.83123,18.96188,-15,-86.10813,-18.79721,-9.398603,-74.21301,-74.21301,-74.21301,15,-50.09601,-50.09601,-50.09601,25,12.2416,12.2416,12.2416,2
-48.55665,-29.53596,-22.57906,18.35132,18.89405,-15,-86.1901,-19.08508,-9.542541,-74.37917,-74.37917,-74.37917,15,-50.08942,-50.08942,-50.08942,25,12.23175,12.23175,12.23175,2
-48.70193,-29.61212,-22.86964,18.27515,18.8286,-15,-86.14561,-19.20488,-9.60244,-74.36451,-74.36451,-74.36451,15,-50.05338,-50.05338,-50.05338,25,12.17643,12.17643,12.17643,2
-48.7997,-29.3927,-23.06521,18.49457,18.57256,-15,-86.26805,-19.10249,-9.551243,-74.35194,-74.35194,-74.35194,15,-50.01134,-50.01134,-50.01134,25,12.11266,12.11266,12.11266,2
-48.79572,-29.25531,-23.05724,18.63198,18.39174,-15,-86.41632,-18.93907,-9.469536,-74.32309,-74.32309,-74.32309,15,-49.95925,-49.95925,-49.95925,25,12.03056,12.03056,12.03056,2
-48.74072,-29.04211,-22.94723,18.84518,19.00414,-15,-86.11292,-19.45775,-9.728876,-74.33539,-74.33539,-74.33539,15,-49.97839,-49.97839,-49.97839,25,11.95177,11.95177,11.95177,2
-48.67364,-28.74885,-22.81308,19.13845,18.96599,-15,-85.96516,-19.75061,-9.875305,-74.37613,-74.37613,-74.37613,15,-50.04045,-50.04045,-50.04045,25,11.90696,11.90696,11.90696,2
-48.58472,-28.43425,-22.63524,19.45304,18.91925,-15,-85.85617,-19.85744,-9.928722,-74.40269,-74.40269,-74.40269,15,-50.10119,-50.10119,-50.10119,25,11.77269,11.77269,11.77269,2
-48.45903,-28.13333,-22.3839,19.75396,18.85352,-15,-85.92357,-19.78047,-9.890233,-74.42139,-74.42139,-74.42139,15,-50.1603,-50.1603,-50.1603,25,11.50984,11.50984,11.50984,2
-48.43263,-28.10031,-22.33109,19.78698,19.10013,-15,-85.98046,-19.7179,-9.858952,-74.43273,-74.43273,-74.43273,15,-50.2007,-50.2007,-50.2007,25,10.76011,10.76011,10.76011,2
-48.4272,-28.05838,-22.32016,19.82891,19.19421,-15,-85.97974,-19.66097,-9.830483,-74.41989,-74.41989,-74.41989,15,-50.18668,-50.18668,-50.18668,25,10.80437,10.80437,10.80437,2
-48.44054,-28.02365,-22.34688,19.86363,19.17796,-15,-85.95353,-19.64193,-9.820964,-74.40603,-74.40603,-74.40603,15,-50.15251,-50.15251,-50.15251,25,10.8503,10.8503,10.8503,2
-48.46302,-27.99712,-22.39181,19.89018,19.14297,-15,-85.92406,-19.62899,-9.814495,-74.3943,-74.3943,-74.3943,15,-50.11445,-50.11445,-50.11445,25,10.8571,10.8571,10.8571,2
-48.4,-27.81213,-22.26578,20.07517,18.88378,-15,-85.94422,-19.61106,-9.805531,-74.39859,-74.39859,-74.39859,15,-50.08109,-50.08109,-50.08109,25,10.8571,10.8571,10.8571,2
-48.3912,-27.73835,-22.24819,20.14895,18.87101,-15,-85.91544,-19.59314,-9.796568,-74.37617,-74.37617,-74.37617,15,-50.01245,-50.01245,-50.01245,25,10.8571,10.8571,10.8571,2
-48.32755,-27.52103,-22.1209,20.36626,18.74646,-15,-85.77976,-19.60188,-9.80094,-74.31432,-74.31432,-74.31432,15,-49.91215,-49.91215,-49.91215,25,10.87896,10.87896,10.87896,2
-48.3045,-27.38966,-22.0748,20.49763,18.73291,-15,-85.62805,-19.61178,-9.805892,-74.25336,-74.25336,-74.25336,15,-49.80505,-49.80505,-49.80505,25,10.94646,10.94646,10.94646,2
-48.29195,-27.34489,-22.04972,20.54241,18.71732,-15,-85.74122,-19.59894,-9.79947,-74.30671,-74.30671,-74.30671,15,-49.80716,-49.80716,-49.80716,25,11.09451,11.09451,11.09451,2
-48.20205,-27.16644,-21.86993,20.72086,18.693,-15,-85.7136,-19.59014,-9.795072,-74.29844,-74.29844,-74.29844,15,-49.77445,-49.77445,-49.77445,25,11.0897,11.0897,11.0897,2
-48.06589,-26.92143,-21.59763,20.96587,18.65551,-15,-85.74812,-19.59098,-9.795488,-74.31928,-74.31928,-74.31928,15,-49.83384,-49.83384,-49.83384,25,11.07143,11.07143,11.07143,2
-47.89478,-26.61151,-21.25537,21.2758,18.58015,-15,-85.85345,-19.61443,-9.807216,-74.35925,-74.35925,-74.35925,15,-49.86427,-49.86427,-49.86427,25,11.01389,11.01389,11.01389,2
-52.84428,-34.73545,-31.15443,13.15184,19.66394,-15,-85.91868,-20.70037,-10.35019,-74.17818,-74.17818,-74.17818,15,-50.63371,-50.63371,-50.63371,25,15.19236,15.19236,15.19236,2
-52.90775,-34.92123,-31.28135,12.96605,19.67533,-15,-85.99886,-20.70869,-10.35434,-74.22424,-74.22424,-74.22424,15,-50.78833,-50.78833,-50.78833,25,15.10785,15.10785,15.10785,2
-52.96436,-35.11649,-31.39455,12.77081,19.68828,-15,-86.05157,-20.71705,-10.35853,-74.25418,-74.25418,-74.25418,15,-50.89874,-50.89874,-50.89874,25,15.01647,15.01647,15.01647,2
-53.00621,-35.29104,-31.47829,12.59623,19.68198,-15,-86.06406,-20.70316,-10.35158,-74.26391,-74.26391,-74.26391,15,-50.97673,-50.97673,-50.97673,25,14.93852,14.93852,14.93852,2
-53.05946,-35.52671,-31.58478,12.36056,19.68684,-15,-86.06406,-20.86461,-10.43231,-74.34637,-74.34637,-74.34637,15,-51.09934,-51.09934,-51.09934,25,14.93852,14.93852,14.93852,2
-53.10009,-35.73907,-31.66604,12.1482,19.67674,-15,-86.06406,-20.9796,-10.4898,-74.40033,-74.40033,-74.40033,15,-51.18631,-51.18631,-51.18631,25,14.93852,14.93852,14.93852,2
-53.10462,-35.86432,-31.6751,12.02295,19.67391,-15,-86.06626,-20.84533,-10.42266,-74.31797,-74.31797,-74.31797,15,-51.15808,-51.15808,-51.15808,25,14.90455,14.90455,14.90455,2
-53.08932,-35.92155,-31.64445,11.96573,19.66727,-15,-86.01997,-20.68671,-10.34336,-74.231,-74.231,-74.231,15,-51.07623,-51.07623,-51.07623,25,14.90664,14.90664,14.90664,2
-53.08965,-35.98899,-31.64512,11.89827,19.66553,-15,-85.88976,-20.594,-10.297,-74.15231,-74.15231,-74.15231,15,-50.90408,-50.90408,-50.90408,25,15.14637,15.14637,15.14637,2
-53.08876,-36.0521,-31.64339,11.83516,19.65014,-15,-85.84138,-20.60064,-10.30032,-74.18568,-74.18568,-74.18568,15,-50.85674,-50.85674,-50.85674,25,15.26158,15.26158,15.26158,2
-53.10569,-36.13084,-31.67723,11.75644,19.63499,-15,-85.8055,-20.62284,-10.31142,-74.0074,-74.0074,-74.0074,15,-50.83642,-50.83642,-50.83642,25,15.32665,15.32665,15.32665,2
-53.11783,-36.19054,-31.70154,11.69672,19.63112,-15,-85.84628,-20.67457,-10.33729,-74.02628,-74.02628,-74.02628,15,-50.88746,-50.88746,-50.88746,25,15.31934,15.31934,15.31934,2
-53.12616,-36.22183,-31.71822,11.66543,19.67229,-15,-85.91358,-20.75312,-10.37656,-74.05647,-74.05647,-74.05647,15,-50.96662,-50.96662,-50.96662,25,15.28172,15.28172,15.28172,2
-53.14604,-36.26731,-31.75793,11.61996,19.736,-15,-85.96515,-20.77464,-10.38732,-74.07607,-74.07607,-74.07607,15,-51.05515,-51.05515,-51.05515,25,15.22232,15.22232,15.22232,2
-53.16346,-36.33554,-31.7928,11.55174,19.82586,-15,-85.9892,-20.65169,-10.32584,-74.08754,-74.08754,-74.08754,15,-51.13627,-51.13627,-51.13627,25,15.14546,15.14546,15.14546,2
-53.16847,-36.39725,-31.80279,11.49003,19.92119,-15,-86.01244,-20.47932,-10.23966,-74.09795,-74.09795,-74.09795,15,-51.21585,-51.21585,-51.21585,25,15.07635,15.07635,15.07635,2
-53.17303,-36.46866,-31.81191,11.41861,20.13098,-15,-86.02626,-20.56368,-10.28184,-74.09618,-74.09618,-74.09618,15,-51.15394,-51.15394,-51.15394,25,15.05872,15.05872,15.05872,2
-53.183,-36.55666,-31.83183,11.33063,20.32353,-15,-85.99143,-20.53732,-10.26866,-74.04154,-74.04154,-74.04154,15,-51.07817,-51.07817,-51.07817,25,15.09303,15.09303,15.09303,2
-53.21624,-36.68126,-31.89833,11.20601,19.98723,-15,-85.96642,-20.50783,-10.25392,-73.99451,-73.99451,-73.99451,15,-51.15432,-51.15432,-51.15432,25,15.13849,15.13849,15.13849,2
-53.24114,-36.78998,-31.94811,11.09727,19.90964,-15,-85.95387,-20.47255,-10.23627,-73.95951,-73.95951,-73.95951,15,-51.22399,-51.22399,-51.22399,25,15.17489,15.17489,15.17489,2
-53.25059,-36.87603,-31.96703,11.01123,19.60847,-15,-85.93118,-20.42058,-10.21029,-73.9215,-73.9215,-73.9215,15,-51.25394,-51.25394,-51.25394,25,15.24632,15.24632,15.24632,2
-53.26263,-36.95484,-31.99112,10.93243,19.61023,-15,-85.89232,-20.35373,-10.17687,-73.87913,-73.87913,-73.87913,15,-51.20687,-51.20687,-51.20687,25,15.32131,15.32131,15.32131,2
-53.28284,-37.02701,-32.03156,10.86027,19.60975,-15,-85.87996,-20.28559,-10.14279,-73.85754,-73.85754,-73.85754,15,-51.18467,-51.18467,-51.18467,25,15.35774,15.35774,15.35774,2
-53.29424,-37.05335,-32.05436,10.83392,19.60701,-15,-85.95369,-20.17328,-10.08664,-73.86594,-73.86594,-73.86594,15,-51.20872,-51.20872,-51.20872,25,15.35917,15.35917,15.35917,2
-53.30203,-37.06512,-32.06991,10.82216,19.61947,-15,-86.02899,-20.05921,-10.02961,-73.88995,-73.88995,-73.88995,15,-51.31506,-51.31506,-51.31506,25,15.34892,15.34892,15.34892,2
-53.31287,-37.08865,-32.09159,10.79864,19.62437,-15,-86.11842,-19.901,-9.950499,-73.91132,-73.91132,-73.91132,15,-51.39672,-51.39672,-51.39672,25,15.31353,15.31353,15.31353,2
-53.31656,-37.11601,-32.09895,10.77127,19.63549,-15,-86.22114,-19.74487,-9.872434,-73.94351,-73.94351,-73.94351,15,-51.37167,-51.37167,-51.37167,25,15.26984,15.26984,15.26984,2
-53.30333,-37.14273,-32.07248,10.74455,19.63823,-15,-86.29943,-19.57385,-9.786924,-73.94975,-73.94975,-73.94975,15,-51.33518,-51.33518,-51.33518,25,15.27195,15.27195,15.27195,2
-53.30165,-37.19443,-32.06913,10.69284,19.60899,-15,-86.3353,-19.44238,-9.721189,-73.93845,-73.93845,-73.93845,15,-51.53104,-51.53104,-51.53104,25,15.28898,15.28898,15.28898,2
-53.31464,-37.27419,-32.09509,10.61308,19.59134,-15,-86.34316,-19.36434,-9.682172,-73.91479,-73.91479,-73.91479,15,-51.54508,-51.54508,-51.54508,25,15.31021,15.31021,15.31021,2
-53.34701,-37.40794,-32.15982,10.47932,19.57495,-15,-86.32497,-19.20878,-9.604388,-73.86441,-73.86441,-73.86441,15,-51.5367,-51.5367,-51.5367,25,15.33135,15.33135,15.33135,2
-53.38203,-37.55856,-32.22984,10.3287,19.55217,-15,-86.29962,-19.12713,-9.563566,-73.81202,-73.81202,-73.81202,15,-51.50803,-51.50803,-51.50803,25,15.36495,15.36495,15.36495,2
-53.42172,-37.71817,-32.30923,10.1691,19.55155,-15,-86.27745,-19.23232,-9.616161,-73.7551,-73.7551,-73.7551,15,-51.46401,-51.46401,-51.46401,25,15.40372,15.40372,15.40372,2
-53.46022,-37.86626,-32.38623,10.02101,19.53889,-15,-86.24734,-19.36009,-9.680045,-73.6965,-73.6965,-73.6965,15,-51.39342,-51.39342,-51.39342,25,15.44755,15.44755,15.44755,2
-53.50326,-38.00735,-32.47234,9.879917,19.69049,-15,-86.23093,-19.11501,-9.557505,-73.66832,-73.66832,-73.66832,15,-51.36017,-51.36017,-51.36017,25,15.46335,15.46335,15.46335,2
-53.53064,-38.11118,-32.52708,9.776092,19.8142,-15,-86.24928,-19.10666,-9.553331,-73.67928,-73.67928,-73.67928,15,-51.38714,-51.38714,-51.38714,25,15.43331,15.43331,15.43331,2
-53.53161,-38.16309,-32.52901,9.724195,19.75803,-15,-86.30707,-19.08325,-9.541626,-73.71116,-73.71116,-73.71116,15,-51.44397,-51.44397,-51.44397,25,15.39878,15.39878,15.39878,2
-53.52657,-38.19575,-32.51895,9.691521,19.71487,-15,-86.32387,-19.07174,-9.535872,-73.7313,-73.7313,-73.7313,15,-51.47992,-51.47992,-51.47992,25,15.38045,15.38045,15.38045,2
-53.53821,-38.24843,-32.5422,9.638839,19.53713,-15,-86.36644,-19.06535,-9.532673,-73.7692,-73.7692,-73.7692,15,-51.54128,-51.54128,-51.54128,25,15.3322,15.3322,15.3322,2
-53.53487,-38.28753,-32.53553,9.599717,19.52637,-15,-86.39801,-19.05129,-9.525646,-73.78875,-73.78875,-73.78875,15,-51.57955,-51.57955,-51.57955,25,15.31336,15.31336,15.31336,2
-53.57853,-38.41963,-32.62286,9.467619,19.5667,-15,-86.43603,-19.04115,-9.520574,-73.78875,-73.78875,-73.78875,15,-51.61247,-51.61247,-51.61247,25,15.31336,15.31336,15.31336,2
-53.61971,-38.53701,-32.70523,9.350243,19.58324,-15,-86.46587,-19.03971,-9.519854,-73.78875,-73.78875,-73.78875,15,-51.62702,-51.62702,-51.62702,25,15.31336,15.31336,15.31336,2
-53.6236,-38.59153,-32.71297,9.295743,19.59669,-15,-86.39919,-19.04289,-9.521447,-73.75731,-73.75731,-73.75731,15,-51.59007,-51.59007,-51.59007,25,15.32539,15.32539,15.32539,2
-53.62247,-38.63083,-32.71071,9.256443,19.60729,-15,-86.33858,-18.95176,-9.475882,-73.72896,-73.72896,-73.72896,15,-51.50734,-51.50734,-51.50734,25,15.33016,15.33016,15.33016,2
-53.6158,-38.65398,-32.69738,9.233278,19.63095,-15,-86.44102,-18.77508,-9.387542,-73.80239,-73.80239,-73.80239,15,-51.48207,-51.48207,-51.48207,25,15.39095,15.39095,15.39095,2
-53.6149,-38.67046,-32.69557,9.216818,19.65947,-15,-86.51772,-18.63078,-9.315392,-73.87538,-73.87538,-73.87538,15,-51.45163,-51.45163,-51.45163,25,15.41015,15.41015,15.41015,2
-53.59618,-38.67342,-32.65812,9.213861,19.67347,-15,-86.24277,-18.8329,-9.416448,-73.66,-73.66,-73.66,15,-51.44457,-51.44457,-51.44457,25,15.42403,15.42403,15.42403,2
-53.57558,-38.68143,-32.61693,9.205861,19.70185,-15,-86.27367,-18.81738,-9.408688,-73.67879,-73.67879,-73.67879,15,-51.48182,-51.48182,-51.48182,25,15.40333,15.40333,15.40333,2
-53.56788,-38.69282,-32.6015,9.194468,19.74586,-15,-86.33111,-18.79426,-9.397132,-73.70142,-73.70142,-73.70142,15,-51.53034,-51.53034,-51.53034,25,15.30388,15.30388,15.30388,2
-53.5602,-38.69864,-32.58616,9.188647,19.7717,-15,-86.33603,-18.77369,-9.386847,-73.71763,-73.71763,-73.71763,15,-51.56955,-51.56955,-51.56955,25,15.23636,15.23636,15.23636,2
-53.55053,-38.69823,-32.56682,9.189066,19.80488,-15,-86.38908,-18.77302,-9.386509,-73.75186,-73.75186,-73.75186,15,-51.62095,-51.62095,-51.62095,25,15.26156,15.26156,15.26156,2
-53.54758,-38.7037,-32.56094,9.183569,19.83244,-15,-86.34818,-18.8436,-9.4218,-73.76787,-73.76787,-73.76787,15,-51.64708,-51.64708,-51.64708,25,15.28464,15.28464,15.28464,2
-53.55202,-38.71774,-32.56978,9.169538,19.8354,-15,-86.23888,-18.92998,-9.464991,-73.76773,-73.76773,-73.76773,15,-51.6068,-51.6068,-51.6068,25,15.19492,15.19492,15.19492,2
-53.55774,-38.73844,-32.58123,9.148838,19.82937,-15,-86.18356,-18.93922,-9.469608,-73.75361,-73.75361,-73.75361,15,-51.55859,-51.55859,-51.55859,25,15.19513,15.19513,15.19513,2
-53.5588,-38.7673,-32.58335,9.119974,19.83241,-15,-86.39261,-18.80065,-9.400323,-73.77318,-73.77318,-73.77318,15,-51.60042,-51.60042,-51.60042,25,15.19173,15.19173,15.19173,2
-53.55159,-38.78046,-32.56894,9.10681,19.81605,-15,-86.3671,-18.81651,-9.408253,-73.76266,-73.76266,-73.76266,15,-51.62346,-51.62346,-51.62346,25,15.20276,15.20276,15.20276,2
-53.55032,-38.79543,-32.56638,9.091837,19.8166,-15,-86.20225,-18.82431,-9.412153,-73.69035,-73.69035,-73.69035,15,-51.47591,-51.47591,-51.47591,25,15.27522,15.27522,15.27522,2
-53.55698,-38.81092,-32.57969,9.076366,19.81646,-15,-86.02799,-18.80592,-9.402962,-73.61276,-73.61276,-73.61276,15,-51.35873,-51.35873,-51.35873,25,15.34604,15.34604,15.34604,2
-53.57453,-38.89904,-32.61485,8.988246,19.80124,-15,-86.19304,-18.78156,-9.390778,-73.7006,-73.7006,-73.7006,15,-51.41527,-51.41527,-51.41527,25,15.27165,15.27165,15.27165,2
-53.56619,-38.90893,-32.59813,8.978373,19.8127,-15,-86.2056,-18.72978,-9.364888,-73.71227,-73.71227,-73.71227,15,-51.42874,-51.42874,-51.42874,25,15.24772,15.24772,15.24772,2
-53.55409,-38.90134,-32.57396,8.985942,19.79271,-15,-86.25166,-18.68957,-9.344785,-73.73786,-73.73786,-73.73786,15,-51.5109,-51.5109,-51.5109,25,15.20793,15.20793,15.20793,2
-53.5443,-38.87765,-32.55434,9.009646,19.77511,-15,-86.29581,-18.64783,-9.323913,-73.75694,-73.75694,-73.75694,15,-51.56713,-51.56713,-51.56713,25,15.16314,15.16314,15.16314,2
-53.52564,-38.83682,-32.51701,9.050472,19.76235,-15,-86.33158,-18.60139,-9.300693,-73.77165,-73.77165,-73.77165,15,-51.5624,-51.5624,-51.5624,25,15.11138,15.11138,15.11138,2
-53.50716,-38.79771,-32.48005,9.089589,19.76048,-15,-86.36519,-18.56384,-9.281922,-73.77845,-73.77845,-73.77845,15,-51.55265,-51.55265,-51.55265,25,15.08214,15.08214,15.08214,2
-53.49118,-38.8124,-32.44809,9.07489,19.85627,-15,-86.34471,-18.55632,-9.278162,-73.76453,-73.76453,-73.76453,15,-51.56942,-51.56942,-51.56942,25,15.1002,15.1002,15.1002,2
-53.49977,-38.82091,-32.46528,9.066389,19.84844,-15,-86.3334,-18.56426,-9.282128,-73.75102,-73.75102,-73.75102,15,-51.54811,-51.54811,-51.54811,25,15.11816,15.11816,15.11816,2
-53.50632,-38.833,-32.47838,9.054297,19.85351,-15,-86.31681,-18.57644,-9.28822,-73.7371,-73.7371,-73.7371,15,-51.51551,-51.51551,-51.51551,25,15.12591,15.12591,15.12591,2
-53.50396,-38.83085,-32.47364,9.056444,19.84018,-15,-86.2829,-18.57968,-9.289841,-73.71569,-73.71569,-73.71569,15,-51.46672,-51.46672,-51.46672,25,15.12737,15.12737,15.12737,2
-53.48834,-38.79288,-32.44241,9.094407,19.78726,-15,-86.15578,-18.59089,-9.295444,-73.65618,-73.65618,-73.65618,15,-51.38964,-51.38964,-51.38964,25,15.20259,15.20259,15.20259,2
-53.47302,-38.75203,-32.41177,9.13526,19.73799,-15,-85.98167,-18.60049,-9.300244,-73.57246,-73.57246,-73.57246,15,-51.2863,-51.2863,-51.2863,25,15.2707,15.2707,15.2707,2
-53.46945,-38.75536,-32.40465,9.131936,19.75073,-15,-86.08552,-18.40734,-9.203669,-73.52943,-73.52943,-73.52943,15,-51.23045,-51.23045,-51.23045,25,15.30377,15.30377,15.30377,2
-53.46357,-38.76056,-32.39288,9.126732,19.76732,-15,-86.23598,-18.27981,-9.139907,-73.5388,-73.5388,-73.5388,15,-51.23765,-51.23765,-51.23765,25,15.28623,15.28623,15.28623,2
-53.45741,-38.81792,-32.38055,9.069368,19.87496,-15,-86.53349,-18.46926,-9.23463,-73.76354,-73.76354,-73.76354,15,-51.49593,-51.49593,-51.49593,25,15.03514,15.03514,15.03514,2
-53.44892,-38.80359,-32.36357,9.083721,19.88773,-15,-86.39391,-18.75935,-9.379673,-73.81399,-73.81399,-73.81399,15,-51.59373,-51.59373,-51.59373,25,14.94113,14.94113,14.94113,2
-53.45296,-38.79785,-32.37165,9.089443,19.90188,-15,-86.42419,-18.81982,-9.409912,-73.86632,-73.86632,-73.86632,15,-51.65707,-51.65707,-51.65707,25,14.84455,14.84455,14.84455,2
-53.44793,-38.78701,-32.3616,9.100284,19.90801,-15,-86.43974,-18.88235,-9.441175,-73.89022,-73.89022,-73.89022,15,-51.69356,-51.69356,-51.69356,25,14.76534,14.76534,14.76534,2
-53.44817,-38.78588,-32.36211,9.101406,19.92165,-15,-86.46672,-18.91457,-9.457286,-73.89384,-73.89384,-73.89384,15,-51.69804,-51.69804,-51.69804,25,14.74535,14.74535,14.74535,2
-53.45037,-38.79372,-32.36649,9.093577,19.89574,-15,-86.4127,-18.98461,-9.492304,-73.85568,-73.85568,-73.85568,15,-51.63491,-51.63491,-51.63491,25,14.82242,14.82242,14.82242,2
-53.46276,-38.80662,-32.39125,9.080682,19.86382,-15,-86.34423,-19.07803,-9.539017,-73.82042,-73.82042,-73.82042,15,-51.56221,-51.56221,-51.56221,25,14.88762,14.88762,14.88762,2
-53.47033,-38.79749,-32.4064,9.089802,19.85114,-15,-86.32915,-19.13111,-9.565555,-73.79401,-73.79401,-73.79401,15,-51.4946,-51.4946,-51.4946,25,14.9423,14.9423,14.9423,2
-53.47628,-38.80447,-32.41834,9.082814,19.84301,-15,-86.27212,-19.16216,-9.58108,-73.75394,-73.75394,-73.75394,15,-51.40666,-51.40666,-51.40666,25,15.01875,15.01875,15.01875,2
-53.49535,-38.82146,-32.45648,9.065827,19.84278,-15,-86.24087,-19.16531,-9.582656,-73.72702,-73.72702,-73.72702,15,-51.33903,-51.33903,-51.33903,25,15.07316,15.07316,15.07316,2
-53.51316,-38.82917,-32.4921,9.058126,19.84761,-15,-86.22131,-19.11288,-9.556441,-73.70918,-73.70918,-73.70918,15,-51.28334,-51.28334,-51.28334,25,15.10765,15.10765,15.10765,2
-53.52514,-38.83388,-32.51609,9.053415,19.83988,-15,-86.20528,-19.02667,-9.513334,-73.69076,-73.69076,-73.69076,15,-51.25083,-51.25083,-51.25083,25,15.12211,15.12211,15.12211,2
-53.53147,-38.83622,-32.52871,9.051091,19.85193,-15,-86.24244,-18.96193,-9.480965,-73.78955,-73.78955,-73.78955,15,-51.29862,-51.29862,-51.29862,25,15.01653,15.01653,15.01653,2
-53.52732,-38.81273,-32.52039,9.074586,19.8591,-15,-86.3125,-18.87736,-9.438679,-73.8462,-73.8462,-73.8462,15,-51.35427,-51.35427,-51.35427,25,14.93498,14.93498,14.93498,2
-53.52528,-38.81514,-32.51634,9.07216,19.87598,-15,-86.29882,-18.79552,-9.397762,-73.78931,-73.78931,-73.78931,15,-51.36269,-51.36269,-51.36269,25,14.95645,14.95645,14.95645,2
-53.53563,-38.82384,-32.53702,9.063463,19.88107,-15,-86.29345,-18.75462,-9.377308,-73.76547,-73.76547,-73.76547,15,-51.38293,-51.38293,-51.38293,25,14.96727,14.96727,14.96727,2
-53.54264,-38.82172,-32.55105,9.065578,19.95984,-15,-86.29419,-18.71955,-9.359775,-73.7159,-73.7159,-73.7159,15,-51.38833,-51.38833,-51.38833,25,15.02814,15.02814,15.02814,2
-53.54762,-38.82261,-32.56099,9.064687,20.01677,-15,-86.24867,-18.70291,-9.351457,-73.68867,-73.68867,-73.68867,15,-51.36168,-51.36168,-51.36168,25,15.05645,15.05645,15.05645,2
-53.5618,-38.82732,-32.58936,9.059978,20.02506,-15,-86.23211,-18.69837,-9.349187,-73.67027,-73.67027,-73.67027,15,-51.33762,-51.33762,-51.33762,25,15.0751,15.0751,15.0751,2
-53.57099,-38.82284,-32.60775,9.06446,19.99452,-15,-86.20718,-18.70618,-9.353091,-73.65259,-73.65259,-73.65259,15,-51.30858,-51.30858,-51.30858,25,15.07831,15.07831,15.07831,2
