[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-4.673252,0,-33.15108,65.18663,0,14.73308,9.37399,0,0,0,0,0,-15,0,12.59057,0,0,32.3144,0,0,16.1572,0,0,0,0,0,2.443357,0,0,2.443357,0,0,2.443357,0,0,0,15,0,-80.44057,0,0,-80.44057,0,0,-80.44057,0,0,0,25,0,-42.26013,0,0,-42.26013,0,0,-42.26013,2
-4.682384,0,-33.12929,65.16838,0,14.75489,9.373062,0,0,0,0,0,-15,0,11.19765,0,0,31.01575,0,0,15.50788,0,0,0,0,0,2.390873,0,0,2.390873,0,0,2.390873,0,0,0,15,0,-80.41583,0,0,-80.41583,0,0,-80.41583,0,0,0,25,0,-42.23126,0,0,-42.23126,0,0,-42.23126,2
-4.695454,0,-33.10669,65.14223,0,14.77749,9.388913,0,0,0,0,0,-15,0,9.278655,0,0,29.26761,0,0,14.6338,0,0,0,0,0,2.247316,0,0,2.247316,0,0,2.247316,0,0,0,15,0,-80.39072,0,0,-80.39072,0,0,-80.39072,0,0,0,25,0,-42.21375,0,0,-42.21375,0,0,-42.21375,2
-4.718777,0,-33.07397,65.09558,0,14.8102,9.39656,0,0,0,0,0,-15,0,6.969729,0,0,27.52246,0,0,13.76123,0,0,0,0,0,1.973211,0,0,1.973211,0,0,1.973211,0,0,0,15,0,-80.36084,0,0,-80.36084,0,0,-80.36084,0,0,0,25,0,-42.17361,0,0,-42.17361,0,0,-42.17361,2
-4.749279,0,-33.02895,65.0346,0,14.85522,9.4012,0,0,0,0,0,-15,0,4.54284,0,0,25.33276,0,0,12.66638,0,0,0,0,0,1.725797,0,0,1.725797,0,0,1.725797,0,0,0,15,0,-80.33548,0,0,-80.33548,0,0,-80.33548,0,0,0,25,0,-42.14456,0,0,-42.14456,0,0,-42.14456,2
-4.787106,0,-32.98319,64.95894,0,14.90098,9.409727,0,0,0,0,0,-15,0,2.220292,0,0,23.98259,0,0,11.99129,0,0,0,0,0,1.511025,0,0,1.511025,0,0,1.511025,0,0,0,15,0,-80.3209,0,0,-80.3209,0,0,-80.3209,0,0,0,25,0,-42.12909,0,0,-42.12909,0,0,-42.12909,2
-4.808876,0,-32.94485,64.9154,0,14.93932,9.398481,0,0,0,0,0,-15,0,0.5438293,0,0,22.84737,0,0,11.42369,0,0,0,0,0,1.357839,0,0,1.357839,0,0,1.357839,0,0,0,15,0,-80.30923,0,0,-80.30923,0,0,-80.30923,0,0,0,25,0,-42.12686,0,0,-42.12686,0,0,-42.12686,2
-4.817314,0,-32.91002,64.89852,0,14.97416,9.398614,0,0,0,0,0,-15,0,-0.4509934,0,0,21.71758,0,0,10.85879,0,0,0,0,0,1.235454,0,0,1.235454,0,0,1.235454,0,0,0,15,0,-80.3177,0,0,-80.3177,0,0,-80.3177,0,0,0,25,0,-42.15215,0,0,-42.15215,0,0,-42.15215,2
-4.813507,0,-32.88146,64.90611,0,15.00272,9.259711,0,0,0,0,0,-15,0,-0.9971848,0,0,20.61576,0,0,10.30788,0,0,0,0,0,1.118281,0,0,1.118281,0,0,1.118281,0,0,0,15,0,-80.33845,0,0,-80.33845,0,0,-80.33845,0,0,0,25,0,-42.18856,0,0,-42.18856,0,0,-42.18856,2
-4.811852,0,-32.8494,64.90944,0,15.03479,9.175206,0,0,0,0,0,-15,0,-1.398831,0,0,19.7165,0,0,9.858248,0,0,0,0,0,1.02152,0,0,1.02152,0,0,1.02152,0,0,0,15,0,-80.3523,0,0,-80.3523,0,0,-80.3523,0,0,0,25,0,-42.20867,0,0,-42.20867,0,0,-42.20867,2
-4.82716,0,-32.816,64.8788,0,15.06818,9.193881,0,0,0,0,0,-15,0,-1.825981,0,0,19.23955,0,0,9.619776,0,0,0,0,0,0.9766324,0,0,0.9766324,0,0,0.9766324,0,0,0,15,0,-80.36562,0,0,-80.36562,0,0,-80.36562,0,0,0,25,0,-42.23397,0,0,-42.23397,0,0,-42.23397,2
-4.841892,0,-32.79597,64.84936,0,15.08822,9.242204,0,0,0,0,0,-15,0,-2.23222,0,0,19.00737,0,0,9.503686,0,0,0,0,0,0.9724349,0,0,0.9724349,0,0,0.9724349,0,0,0,15,0,-80.35389,0,0,-80.35389,0,0,-80.35389,0,0,0,25,0,-42.24002,0,0,-42.24002,0,0,-42.24002,2
-4.927139,0,-32.85329,64.67887,0,15.03089,9.489785,0,0,0,0,0,-15,0,-2.58602,0,0,18.76745,0,0,9.383725,0,0,0,0,0,0.9806184,0,0,0.9806184,0,0,0.9806184,0,0,0,15,0,-80.33063,0,0,-80.33063,0,0,-80.33063,0,0,0,25,0,-42.20812,0,0,-42.20812,0,0,-42.20812,2
-4.918358,0,-32.845,64.6964,0,15.03917,9.469666,0,0,0,0,0,-15,0,-2.883216,0,0,18.61018,0,0,9.305089,0,0,0,0,0,0.9912202,0,0,0.9912202,0,0,0.9912202,0,0,0,15,0,-80.30226,0,0,-80.30226,0,0,-80.30226,0,0,0,25,0,-42.18329,0,0,-42.18329,0,0,-42.18329,2
-4.907375,0,-32.83878,64.71837,0,15.04538,9.416302,0,0,0,0,0,-15,0,-3.125016,0,0,18.54939,0,0,9.274693,0,0,0,0,0,1.004955,0,0,1.004955,0,0,1.004955,0,0,0,15,0,-80.27809,0,0,-80.27809,0,0,-80.27809,0,0,0,25,0,-42.15604,0,0,-42.15604,0,0,-42.15604,2
-4.892242,0,-32.82751,64.74862,0,15.05666,9.418088,0,0,0,0,0,-15,0,-3.272663,0,0,18.59552,0,0,9.297762,0,0,0,0,0,1.028037,0,0,1.028037,0,0,1.028037,0,0,0,15,0,-80.24269,0,0,-80.24269,0,0,-80.24269,0,0,0,25,0,-42.12721,0,0,-42.12721,0,0,-42.12721,2
-4.876225,0,-32.81932,64.78065,0,15.06486,9.391364,0,0,0,0,0,-15,0,-3.340493,0,0,18.68115,0,0,9.340576,0,0,0,0,0,1.039492,0,0,1.039492,0,0,1.039492,0,0,0,15,0,-80.22464,0,0,-80.22464,0,0,-80.22464,0,0,0,25,0,-42.1012,0,0,-42.1012,0,0,-42.1012,2
-4.868767,0,-32.82498,64.79558,0,15.05921,9.388579,0,0,0,0,0,-15,0,-3.310915,0,0,18.82253,0,0,9.411263,0,0,0,0,0,1.060757,0,0,1.060757,0,0,1.060757,0,0,0,15,0,-80.20223,0,0,-80.20223,0,0,-80.20223,0,0,0,25,0,-42.08832,0,0,-42.08832,0,0,-42.08832,2
-4.852093,0,-32.82497,64.82893,0,15.05921,9.380112,0,0,0,0,0,-15,0,-3.179749,0,0,19.04882,0,0,9.52441,0,0,0,0,0,1.085203,0,0,1.085203,0,0,1.085203,0,0,0,15,0,-80.17944,0,0,-80.17944,0,0,-80.17944,0,0,0,25,0,-42.06337,0,0,-42.06337,0,0,-42.06337,2
-4.833542,0,-32.83216,64.86602,0,15.05203,9.368954,0,0,0,0,0,-15,0,-3.05933,0,0,19.32325,0,0,9.661624,0,0,0,0,0,1.096632,0,0,1.096632,0,0,1.096632,0,0,0,15,0,-80.15731,0,0,-80.15731,0,0,-80.15731,0,0,0,25,0,-42.05336,0,0,-42.05336,0,0,-42.05336,2
-6.137651,0,-33.46267,62.25801,0,14.42149,9.099969,0,0,0,0,0,-15,0,1.314656,0,0,28.6431,0,0,14.32155,0,0,0,0,0,1.508179,0,0,1.508179,0,0,1.508179,0,0,0,15,0,-80.72047,0,0,-80.72047,0,0,-80.72047,0,0,0,25,0,-41.25948,0,0,-41.25948,0,0,-41.25948,2
-6.100283,0,-33.3844,62.33273,0,14.49976,9.104687,0,0,0,0,0,-15,0,1.151169,0,0,28.62565,0,0,14.31283,0,0,0,0,0,1.450164,0,0,1.450164,0,0,1.450164,0,0,0,15,0,-80.64305,0,0,-80.64305,0,0,-80.64305,0,0,0,25,0,-41.15523,0,0,-41.15523,0,0,-41.15523,2
-6.065542,0,-33.31488,62.40222,0,14.5693,9.111737,0,0,0,0,0,-15,0,0.9490371,0,0,28.64082,0,0,14.32041,0,0,0,0,0,1.422906,0,0,1.422906,0,0,1.422906,0,0,0,15,0,-80.56457,0,0,-80.56457,0,0,-80.56457,0,0,0,25,0,-41.07328,0,0,-41.07328,0,0,-41.07328,2
-6.049444,0,-33.24189,62.4344,0,14.64227,9.116942,0,0,0,0,0,-15,0,0.7442861,0,0,28.66301,0,0,14.3315,0,0,0,0,0,1.520684,0,0,1.520684,0,0,1.520684,0,0,0,15,0,-80.48782,0,0,-80.48782,0,0,-80.48782,0,0,0,25,0,-40.95668,0,0,-40.95668,0,0,-40.95668,2
-6.043882,0,-33.18978,62.44552,0,14.69439,9.108495,0,0,0,0,0,-15,0,0.5533933,0,0,28.67322,0,0,14.33661,0,0,0,0,0,1.594801,0,0,1.594801,0,0,1.594801,0,0,0,15,0,-80.42871,0,0,-80.42871,0,0,-80.42871,0,0,0,25,0,-40.85977,0,0,-40.85977,0,0,-40.85977,2
-6.069246,0,-33.19469,62.39479,0,14.68948,9.105366,0,0,0,0,0,-15,0,0.2472204,0,0,28.69173,0,0,14.34586,0,0,0,0,0,1.531073,0,0,1.531073,0,0,1.531073,0,0,0,15,0,-80.42871,0,0,-80.42871,0,0,-80.42871,0,0,0,25,0,-40.89337,0,0,-40.89337,0,0,-40.89337,2
-6.087328,0,-33.19413,62.35863,0,14.69005,9.093507,0,0,0,0,0,-15,0,0.05224922,0,0,28.73163,0,0,14.36582,0,0,0,0,0,1.529529,0,0,1.529529,0,0,1.529529,0,0,0,15,0,-80.42871,0,0,-80.42871,0,0,-80.42871,0,0,0,25,0,-40.92936,0,0,-40.92936,0,0,-40.92936,2
-5.967863,0,-33.18497,62.59751,0,14.69919,9.081826,0,0,0,0,0,-15,0,0.001924937,0,0,28.54304,0,0,14.27152,0,0,0,0,0,1.740693,0,0,1.740693,0,0,1.740693,0,0,0,15,0,-80.38213,0,0,-80.38213,0,0,-80.38213,0,0,0,25,0,-40.96112,0,0,-40.96112,0,0,-40.96112,2
-5.92354,0,-33.22585,62.68618,0,14.65835,9.072362,0,0,0,0,0,-15,0,0.3432585,0,0,28.74436,0,0,14.37218,0,0,0,0,0,1.84189,0,0,1.84189,0,0,1.84189,0,0,0,15,0,-80.42231,0,0,-80.42231,0,0,-80.42231,0,0,0,25,0,-40.94939,0,0,-40.94939,0,0,-40.94939,2
-5.782413,0,-33.22609,62.96838,0,14.65807,9.045539,0,0,0,0,0,-15,0,1.523418,0,0,29.19536,0,0,14.59768,0,0,0,0,0,2.17459,0,0,2.17459,0,0,2.17459,0,0,0,15,0,-80.39954,0,0,-80.39954,0,0,-80.39954,0,0,0,25,0,-41.04746,0,0,-41.04746,0,0,-41.04746,2
-5.731356,0,-33.2977,63.07052,0,14.58648,9.004238,0,0,0,0,0,-15,0,3.411117,0,0,29.96599,0,0,14.98299,0,0,0,0,0,2.578183,0,0,2.578183,0,0,2.578183,0,0,0,15,0,-80.49281,0,0,-80.49281,0,0,-80.49281,0,0,0,25,0,-41.21011,0,0,-41.21011,0,0,-41.21011,2
-5.703714,0,-33.39068,63.12579,0,14.49349,8.938503,0,0,0,0,0,-15,0,6.448422,0,0,31.06672,0,0,15.53336,0,0,0,0,0,3.174576,0,0,3.174576,0,0,3.174576,0,0,0,15,0,-80.63339,0,0,-80.63339,0,0,-80.63339,0,0,0,25,0,-41.13084,0,0,-41.13084,0,0,-41.13084,2
-5.700689,0,-33.56369,63.13186,0,14.32051,8.847058,0,0,0,0,0,-15,0,10.37029,0,0,32.39972,0,0,16.19986,0,0,0,0,0,3.865891,0,0,3.865891,0,0,3.865891,0,0,0,15,0,-80.87021,0,0,-80.87021,0,0,-80.87021,0,0,0,25,0,-41.14274,0,0,-41.14274,0,0,-41.14274,2
-5.732527,0,-33.84315,63.06819,0,14.04103,8.773599,0,0,0,0,0,-15,0,14.57495,0,0,33.32386,0,0,16.66193,0,0,0,0,0,4.6605,0,0,4.6605,0,0,4.6605,0,0,0,15,0,-81.21987,0,0,-81.21987,0,0,-81.21987,0,0,0,25,0,-41.60899,0,0,-41.60899,0,0,-41.60899,2
-5.772459,0,-34.20408,62.98835,0,13.6801,8.679528,0,0,0,0,0,-15,0,17.82593,0,0,33.816,0,0,16.908,0,0,0,0,0,5.186659,0,0,5.186659,0,0,5.186659,0,0,0,15,0,-81.62505,0,0,-81.62505,0,0,-81.62505,0,0,0,25,0,-42.25697,0,0,-42.25697,0,0,-42.25697,2
-5.780855,0,-34.41481,62.97155,0,13.46937,8.623281,0,0,0,0,0,-15,0,20.3597,0,0,34.15874,0,0,17.07937,0,0,0,0,0,5.706217,0,0,5.706217,0,0,5.706217,0,0,0,15,0,-81.81998,0,0,-81.81998,0,0,-81.81998,0,0,0,25,0,-43.17938,0,0,-43.17938,0,0,-43.17938,2
-5.742052,0,-34.59965,63.04916,0,13.28453,8.571469,0,0,0,0,0,-15,0,21.90196,0,0,34.61813,0,0,17.30906,0,0,0,0,0,6.065353,0,0,6.065353,0,0,6.065353,0,0,0,15,0,-81.95438,0,0,-81.95438,0,0,-81.95438,0,0,0,25,0,-43.17229,0,0,-43.17229,0,0,-43.17229,2
-5.688082,0,-34.77254,63.1571,0,13.11165,8.535136,0,0,0,0,0,-15,0,22.85847,0,0,35.08021,0,0,17.54011,0,0,0,0,0,6.277665,0,0,6.277665,0,0,6.277665,0,0,0,15,0,-82.06532,0,0,-82.06532,0,0,-82.06532,0,0,0,25,0,-43.22717,0,0,-43.22717,0,0,-43.22717,2
-5.640162,0,-34.9277,63.25294,0,12.95649,8.498409,0,0,0,0,0,-15,0,23.59682,0,0,35.21063,0,0,17.60532,0,0,0,0,0,6.390372,0,0,6.390372,0,0,6.390372,0,0,0,15,0,-82.17458,0,0,-82.17458,0,0,-82.17458,0,0,0,25,0,-43.42554,0,0,-43.42554,0,0,-43.42554,2
-5.617922,0,-35.06996,63.29742,0,12.81422,8.590663,0,0,0,0,0,-15,0,24.19844,0,0,35.20489,0,0,17.60244,0,0,0,0,0,6.423775,0,0,6.423775,0,0,6.423775,0,0,0,15,0,-82.30127,0,0,-82.30127,0,0,-82.30127,0,0,0,25,0,-43.68832,0,0,-43.68832,0,0,-43.68832,2
-5.630875,0,-35.17558,63.27151,0,12.70861,8.728625,0,0,0,0,0,-15,0,24.49015,0,0,35.30156,0,0,17.65078,0,0,0,0,0,6.473485,0,0,6.473485,0,0,6.473485,0,0,0,15,0,-82.43298,0,0,-82.43298,0,0,-82.43298,0,0,0,25,0,-43.85679,0,0,-43.85679,0,0,-43.85679,2
-5.678234,0,-35.38128,63.17679,0,12.50289,8.80068,0,0,0,0,0,-15,0,24.32495,0,0,35.54366,0,0,17.77183,0,0,0,0,0,6.410286,0,0,6.410286,0,0,6.410286,0,0,0,15,0,-82.71015,0,0,-82.71015,0,0,-82.71015,0,0,0,25,0,-44.2941,0,0,-44.2941,0,0,-44.2941,2
-5.718447,0,-35.49474,63.09637,0,12.38942,8.820061,0,0,0,0,0,-15,0,24.64353,0,0,35.68133,0,0,17.84066,0,0,0,0,0,6.495499,0,0,6.495499,0,0,6.495499,0,0,0,15,0,-82.88609,0,0,-82.88609,0,0,-82.88609,0,0,0,25,0,-44.55033,0,0,-44.55033,0,0,-44.55033,2
-5.341787,0,-35.57205,63.84966,0,12.31213,8.436478,0,0,0,0,0,-15,0,26.30173,0,0,35.71891,0,0,17.85945,0,0,0,0,0,6.994536,0,0,6.994536,0,0,6.994536,0,0,0,15,0,-82.63641,0,0,-82.63641,0,0,-82.63641,0,0,0,25,0,-44.19543,0,0,-44.19543,0,0,-44.19543,2
-5.310671,0,-35.72931,63.91188,0,12.15487,8.411046,0,0,0,0,0,-15,0,26.89816,0,0,35.74489,0,0,17.87244,0,0,0,0,0,7.092144,0,0,7.092144,0,0,7.092144,0,0,0,15,0,-82.77014,0,0,-82.77014,0,0,-82.77014,0,0,0,25,0,-44.31465,0,0,-44.31465,0,0,-44.31465,2
-5.291962,0,-35.84285,63.94931,0,12.04133,8.388179,0,0,0,0,0,-15,0,26.82478,0,0,36.37077,0,0,18.18538,0,0,0,0,0,7.214613,0,0,7.214613,0,0,7.214613,0,0,0,15,0,-82.89018,0,0,-82.89018,0,0,-82.89018,0,0,0,25,0,-44.41857,0,0,-44.41857,0,0,-44.41857,2
-5.284636,0,-35.95719,63.96397,0,11.92698,8.374841,0,0,0,0,0,-15,0,26.7527,0,0,36.91145,0,0,18.45572,0,0,0,0,0,7.272437,0,0,7.272437,0,0,7.272437,0,0,0,15,0,-83.01128,0,0,-83.01128,0,0,-83.01128,0,0,0,25,0,-44.49541,0,0,-44.49541,0,0,-44.49541,2
-5.274479,0,-36.04702,63.98423,0,11.83714,8.354119,0,0,0,0,0,-15,0,27.26891,0,0,36.76331,0,0,18.38165,0,0,0,0,0,7.264055,0,0,7.264055,0,0,7.264055,0,0,0,15,0,-83.11346,0,0,-83.11346,0,0,-83.11346,0,0,0,25,0,-44.55426,0,0,-44.55426,0,0,-44.55426,2
-5.242058,0,-36.12358,64.04911,0,11.76058,8.343076,0,0,0,0,0,-15,0,27.69377,0,0,36.54176,0,0,18.27088,0,0,0,0,0,7.270653,0,0,7.270653,0,0,7.270653,0,0,0,15,0,-83.19715,0,0,-83.19715,0,0,-83.19715,0,0,0,25,0,-44.60601,0,0,-44.60601,0,0,-44.60601,2
-5.231228,0,-36.19679,64.07076,0,11.68739,8.32385,0,0,0,0,0,-15,0,28.51359,0,0,35.94876,0,0,17.97438,0,0,0,0,0,7.320301,0,0,7.320301,0,0,7.320301,0,0,0,15,0,-83.26515,0,0,-83.26515,0,0,-83.26515,0,0,0,25,0,-44.66203,0,0,-44.66203,0,0,-44.66203,2
-5.223362,0,-36.26842,64.08649,0,11.61576,8.311948,0,0,0,0,0,-15,0,28.77785,0,0,35.92122,0,0,17.96061,0,0,0,0,0,7.353669,0,0,7.353669,0,0,7.353669,0,0,0,15,0,-83.31935,0,0,-83.31935,0,0,-83.31935,0,0,0,25,0,-44.7183,0,0,-44.7183,0,0,-44.7183,2
-5.231186,0,-36.3625,64.07088,0,11.52168,8.298599,0,0,0,0,0,-15,0,29.09471,0,0,36.02637,0,0,18.01318,0,0,0,0,0,7.643397,0,0,7.643397,0,0,7.643397,0,0,0,15,0,-83.39725,0,0,-83.39725,0,0,-83.39725,0,0,0,25,0,-44.75145,0,0,-44.75145,0,0,-44.75145,2
-5.256416,0,-36.47941,64.02041,0,11.40476,8.271353,0,0,0,0,0,-15,0,29.46353,0,0,35.96229,0,0,17.98114,0,0,0,0,0,7.755352,0,0,7.755352,0,0,7.755352,0,0,0,15,0,-83.49861,0,0,-83.49861,0,0,-83.49861,0,0,0,25,0,-44.77745,0,0,-44.77745,0,0,-44.77745,2
-5.299572,0,-36.62942,63.93409,0,11.25475,8.252732,0,0,0,0,0,-15,0,29.87253,0,0,36.12993,0,0,18.06497,0,0,0,0,0,7.888818,0,0,7.888818,0,0,7.888818,0,0,0,15,0,-83.61697,0,0,-83.61697,0,0,-83.61697,0,0,0,25,0,-44.76166,0,0,-44.76166,0,0,-44.76166,2
-5.359699,0,-36.7835,63.81386,0,11.10066,8.236286,0,0,0,0,0,-15,0,30.32808,0,0,35.96661,0,0,17.9833,0,0,0,0,0,8.037464,0,0,8.037464,0,0,8.037464,0,0,0,15,0,-83.742,0,0,-83.742,0,0,-83.742,0,0,0,25,0,-44.69495,0,0,-44.69495,0,0,-44.69495,2
-5.418983,0,-36.97246,63.69529,0,10.9117,8.216975,0,0,0,0,0,-15,0,30.71209,0,0,35.57001,0,0,17.785,0,0,0,0,0,8.150009,0,0,8.150009,0,0,8.150009,0,0,0,15,0,-83.91219,0,0,-83.91219,0,0,-83.91219,0,0,0,25,0,-44.98733,0,0,-44.98733,0,0,-44.98733,2
-5.459188,0,-37.14288,63.61493,0,10.74129,8.180716,0,0,0,0,0,-15,0,31.08787,0,0,37.1062,0,0,18.5531,0,0,0,0,0,8.271256,0,0,8.271256,0,0,8.271256,0,0,0,15,0,-84.05605,0,0,-84.05605,0,0,-84.05605,0,0,0,25,0,-45.25929,0,0,-45.25929,0,0,-45.25929,2
-5.473219,0,-37.30089,63.58687,0,10.58328,8.144458,0,0,0,0,0,-15,0,31.3666,0,0,36.69913,0,0,18.34956,0,0,0,0,0,8.396252,0,0,8.396252,0,0,8.396252,0,0,0,15,0,-84.25072,0,0,-84.25072,0,0,-84.25072,0,0,0,25,0,-45.12155,0,0,-45.12155,0,0,-45.12155,2
-5.467505,0,-37.42286,63.59832,0,10.4613,8.126469,0,0,0,0,0,-15,0,31.5479,0,0,36.77773,0,0,18.38886,0,0,0,0,0,8.44613,0,0,8.44613,0,0,8.44613,0,0,0,15,0,-84.39109,0,0,-84.39109,0,0,-84.39109,0,0,0,25,0,-44.94859,0,0,-44.94859,0,0,-44.94859,2
-5.446976,0,-37.5089,63.63937,0,10.37527,8.108855,0,0,0,0,0,-15,0,31.64115,0,0,36.66649,0,0,18.33324,0,0,0,0,0,8.509225,0,0,8.509225,0,0,8.509225,0,0,0,15,0,-84.48423,0,0,-84.48423,0,0,-84.48423,0,0,0,25,0,-44.2532,0,0,-44.2532,0,0,-44.2532,2
-5.432447,0,-37.5732,63.66845,0,10.31096,8.093898,0,0,0,0,0,-15,0,31.75514,0,0,36.6463,0,0,18.32315,0,0,0,0,0,8.597022,0,0,8.597022,0,0,8.597022,0,0,0,15,0,-84.56687,0,0,-84.56687,0,0,-84.56687,0,0,0,25,0,-44.28667,0,0,-44.28667,0,0,-44.28667,2
-5.431683,0,-37.64362,63.66999,0,10.24053,8.074653,0,0,0,0,0,-15,0,31.89714,0,0,36.57697,0,0,18.28848,0,0,0,0,0,8.692262,0,0,8.692262,0,0,8.692262,0,0,0,15,0,-84.59627,0,0,-84.59627,0,0,-84.59627,0,0,0,25,0,-44.21704,0,0,-44.21704,0,0,-44.21704,2
-5.447863,0,-37.7209,63.63762,0,10.16326,8.05996,0,0,0,0,0,-15,0,32.05707,0,0,36.68703,0,0,18.34352,0,0,0,0,0,8.806555,0,0,8.806555,0,0,8.806555,0,0,0,15,0,-84.66402,0,0,-84.66402,0,0,-84.66402,0,0,0,25,0,-44.12886,0,0,-44.12886,0,0,-44.12886,2
-5.484594,0,-37.80917,63.56419,0,10.07499,8.031414,0,0,0,0,0,-15,0,32.24707,0,0,36.64356,0,0,18.32178,0,0,0,0,0,8.922736,0,0,8.922736,0,0,8.922736,0,0,0,15,0,-84.63,0,0,-84.63,0,0,-84.63,0,0,0,25,0,-44.29399,0,0,-44.29399,0,0,-44.29399,2
-5.557253,0,-37.91916,63.41887,0,9.964995,8.007248,0,0,0,0,0,-15,0,32.41658,0,0,36.69576,0,0,18.34788,0,0,0,0,0,9.043971,0,0,9.043971,0,0,9.043971,0,0,0,15,0,-84.75067,0,0,-84.75067,0,0,-84.75067,0,0,0,25,0,-44.49603,0,0,-44.49603,0,0,-44.49603,2
-5.660282,0,-38.04273,63.21283,0,9.841422,7.987728,0,0,0,0,0,-15,0,32.52538,0,0,36.60188,0,0,18.30094,0,0,0,0,0,9.107543,0,0,9.107543,0,0,9.107543,0,0,0,15,0,-84.905,0,0,-84.905,0,0,-84.905,0,0,0,25,0,-44.3556,0,0,-44.3556,0,0,-44.3556,2
-5.737539,0,-38.15626,63.05833,0,9.72789,7.953941,0,0,0,0,0,-15,0,32.5913,0,0,36.67344,0,0,18.33672,0,0,0,0,0,9.144819,0,0,9.144819,0,0,9.144819,0,0,0,15,0,-85.03804,0,0,-85.03804,0,0,-85.03804,0,0,0,25,0,-44.07284,0,0,-44.07284,0,0,-44.07284,2
-5.78083,0,-38.23957,62.97179,0,9.644569,7.883409,0,0,0,0,0,-15,0,32.67247,0,0,36.64527,0,0,18.32263,0,0,0,0,0,9.179317,0,0,9.179317,0,0,9.179317,0,0,0,15,0,-85.14165,0,0,-85.14165,0,0,-85.14165,0,0,0,25,0,-42.20322,0,0,-42.20322,0,0,-42.20322,2
-5.80435,0,-38.33308,62.92476,0,9.551086,7.826651,0,0,0,0,0,-15,0,32.77046,0,0,36.69055,0,0,18.34528,0,0,0,0,0,9.191834,0,0,9.191834,0,0,9.191834,0,0,0,15,0,-85.24555,0,0,-85.24555,0,0,-85.24555,0,0,0,25,0,-41.72277,0,0,-41.72277,0,0,-41.72277,2
-5.806923,0,-38.42307,62.9196,0,9.461078,7.78144,0,0,0,0,0,-15,0,32.84186,0,0,36.65352,0,0,18.32676,0,0,0,0,0,9.219277,0,0,9.219277,0,0,9.219277,0,0,0,15,0,-85.315,0,0,-85.315,0,0,-85.315,0,0,0,25,0,-41.38866,0,0,-41.38866,0,0,-41.38866,2
-5.784653,0,-38.49195,62.96416,0,9.3922,7.715193,0,0,0,0,0,-15,0,32.89733,0,0,36.66811,0,0,18.33406,0,0,0,0,0,9.242986,0,0,9.242986,0,0,9.242986,0,0,0,15,0,-85.34982,0,0,-85.34982,0,0,-85.34982,0,0,0,25,0,-41.13198,0,0,-41.13198,0,0,-41.13198,2
-5.813704,0,-38.50893,62.90605,0,9.375222,7.755995,0,0,0,0,0,-15,0,32.96029,0,0,36.61112,0,0,18.30556,0,0,0,0,0,9.211955,0,0,9.211955,0,0,9.211955,0,0,0,15,0,-85.39229,0,0,-85.39229,0,0,-85.39229,0,0,0,25,0,-40.95807,0,0,-40.95807,0,0,-40.95807,2
-5.844503,0,-38.53423,62.84446,0,9.349933,7.766668,0,0,0,0,0,-15,0,33.01554,0,0,36.6331,0,0,18.31655,0,0,0,0,0,9.172394,0,0,9.172394,0,0,9.172394,0,0,0,15,0,-85.44328,0,0,-85.44328,0,0,-85.44328,0,0,0,25,0,-40.70324,0,0,-40.70324,0,0,-40.70324,2
-5.82655,0,-38.61592,62.88037,0,9.268209,7.6934,0,0,0,0,0,-15,0,33.08704,0,0,36.61065,0,0,18.30533,0,0,0,0,0,9.112553,0,0,9.112553,0,0,9.112553,0,0,0,15,0,-85.4899,0,0,-85.4899,0,0,-85.4899,0,0,0,25,0,-40.32537,0,0,-40.32537,0,0,-40.32537,2
-5.835632,0,-38.69089,62.86223,0,9.193274,7.657532,0,0,0,0,0,-15,0,33.16768,0,0,36.62892,0,0,18.31446,0,0,0,0,0,9.043362,0,0,9.043362,0,0,9.043362,0,0,0,15,0,-85.53115,0,0,-85.53115,0,0,-85.53115,0,0,0,25,0,-39.78121,0,0,-39.78121,0,0,-39.78121,2
-5.749681,0,-38.73145,63.03413,0,9.152712,7.667934,0,0,0,0,0,-15,0,33.4377,0,0,36.63172,0,0,18.31586,0,0,0,0,0,9.120433,0,0,9.120433,0,0,9.120433,0,0,0,15,0,-85.48189,0,0,-85.48189,0,0,-85.48189,0,0,0,25,0,-38.98028,0,0,-38.98028,0,0,-38.98028,2
