[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-36.21581,0,-37.23521,2.10433,0,10.64805,15.89557,0,0,0,0,0,-15,0,16.66897,0,0,36.98075,0,0,18.49038,0,0,0,0,0,7.771491,0,0,7.771491,0,0,7.771491,0,0,0,15,0,-68.38133,0,0,-68.38133,0,0,-68.38133,0,0,0,25,0,3.898838,0,0,3.898838,0,0,3.898838,4
-36.21529,0,-37.23949,2.105349,0,10.64376,15.88198,0,0,0,0,0,-15,0,16.50329,0,0,36.78231,0,0,18.39115,0,0,0,0,0,7.784239,0,0,7.784239,0,0,7.784239,0,0,0,15,0,-68.38825,0,0,-68.38825,0,0,-68.38825,0,0,0,25,0,3.89011,0,0,3.89011,0,0,3.89011,4
-36.21129,0,-37.23053,2.113367,0,10.65273,15.86297,0,0,0,0,0,-15,0,16.20556,0,0,36.40541,0,0,18.20271,0,0,0,0,0,7.792388,0,0,7.792388,0,0,7.792388,0,0,0,15,0,-68.39654,0,0,-68.39654,0,0,-68.39654,0,0,0,25,0,3.875558,0,0,3.875558,0,0,3.875558,4
-36.21003,0,-37.23141,2.115888,0,10.65184,15.86092,0,0,0,0,0,-15,0,15.72868,0,0,35.92174,0,0,17.96087,0,0,0,0,0,7.68189,0,0,7.68189,0,0,7.68189,0,0,0,15,0,-68.40775,0,0,-68.40775,0,0,-68.40775,0,0,0,25,0,3.764083,0,0,3.764083,0,0,3.764083,4
-36.20974,0,-37.23867,2.116456,0,10.64458,15.85162,0,0,0,0,0,-15,0,15.18149,0,0,35.50455,0,0,17.75228,0,0,0,0,0,7.673149,0,0,7.673149,0,0,7.673149,0,0,0,15,0,-68.41942,0,0,-68.41942,0,0,-68.41942,0,0,0,25,0,3.72665,0,0,3.72665,0,0,3.72665,4
-36.20532,0,-37.25195,2.125293,0,10.63129,15.80927,0,0,0,0,0,-15,0,14.72093,0,0,35.16197,0,0,17.58098,0,0,0,0,0,7.666634,0,0,7.666634,0,0,7.666634,0,0,0,15,0,-68.43878,0,0,-68.43878,0,0,-68.43878,0,0,0,25,0,3.673908,0,0,3.673908,0,0,3.673908,4
-36.20279,0,-37.27103,2.130368,0,10.61222,15.77474,0,0,0,0,0,-15,0,14.35483,0,0,34.79162,0,0,17.39581,0,0,0,0,0,7.653544,0,0,7.653544,0,0,7.653544,0,0,0,15,0,-68.45919,0,0,-68.45919,0,0,-68.45919,0,0,0,25,0,3.616003,0,0,3.616003,0,0,3.616003,4
-36.2143,0,-37.31072,2.107335,0,10.57253,15.84478,0,0,0,0,0,-15,0,14.41957,0,0,34.22812,0,0,17.11406,0,0,0,0,0,7.651242,0,0,7.651242,0,0,7.651242,0,0,0,15,0,-68.47687,0,0,-68.47687,0,0,-68.47687,0,0,0,25,0,3.587833,0,0,3.587833,0,0,3.587833,4
-36.21291,0,-37.28418,2.110106,0,10.59904,15.83803,0,0,0,0,0,-15,0,14.47217,0,0,33.63499,0,0,16.8175,0,0,0,0,0,7.648895,0,0,7.648895,0,0,7.648895,0,0,0,15,0,-68.48129,0,0,-68.48129,0,0,-68.48129,0,0,0,25,0,3.586136,0,0,3.586136,0,0,3.586136,4
-36.21815,0,-37.26185,2.099616,0,10.6214,15.83659,0,0,0,0,0,-15,0,14.47613,0,0,33.11071,0,0,16.55535,0,0,0,0,0,7.654245,0,0,7.654245,0,0,7.654245,0,0,0,15,0,-68.48895,0,0,-68.48895,0,0,-68.48895,0,0,0,25,0,3.598242,0,0,3.598242,0,0,3.598242,4
-36.21872,0,-37.24786,2.098511,0,10.6354,15.82021,0,0,0,0,0,-15,0,14.45496,0,0,32.68174,0,0,16.34087,0,0,0,0,0,7.654809,0,0,7.654809,0,0,7.654809,0,0,0,15,0,-68.49849,0,0,-68.49849,0,0,-68.49849,0,0,0,25,0,3.618806,0,0,3.618806,0,0,3.618806,4
-36.21786,0,-37.22311,2.100214,0,10.66015,15.7939,0,0,0,0,0,-15,0,14.13515,0,0,32.45596,0,0,16.22798,0,0,0,0,0,7.652102,0,0,7.652102,0,0,7.652102,0,0,0,15,0,-68.50249,0,0,-68.50249,0,0,-68.50249,0,0,0,25,0,3.621508,0,0,3.621508,0,0,3.621508,4
-36.21558,0,-37.1874,2.104752,0,10.69583,15.74168,0,0,0,0,0,-15,0,13.84912,0,0,32.18734,0,0,16.09367,0,0,0,0,0,7.650887,0,0,7.650887,0,0,7.650887,0,0,0,15,0,-68.49732,0,0,-68.49732,0,0,-68.49732,0,0,0,25,0,3.629915,0,0,3.629915,0,0,3.629915,4
-36.21973,0,-37.15956,2.096481,0,10.72371,15.71657,0,0,0,0,0,-15,0,12.28949,0,0,32.74472,0,0,16.37236,0,0,0,0,0,7.645442,0,0,7.645442,0,0,7.645442,0,0,0,15,0,-68.49802,0,0,-68.49802,0,0,-68.49802,0,0,0,25,0,3.661411,0,0,3.661411,0,0,3.661411,4
-36.22922,0,-37.1503,2.077505,0,10.73294,15.74892,0,0,0,0,0,-15,0,11.97016,0,0,32.51246,0,0,16.25623,0,0,0,0,0,7.633901,0,0,7.633901,0,0,7.633901,0,0,0,15,0,-68.50436,0,0,-68.50436,0,0,-68.50436,0,0,0,25,0,3.671242,0,0,3.671242,0,0,3.671242,4
-36.2365,0,-37.14301,2.06292,0,10.74022,15.76623,0,0,0,0,0,-15,0,11.62169,0,0,32.17286,0,0,16.08643,0,0,0,0,0,7.619698,0,0,7.619698,0,0,7.619698,0,0,0,15,0,-68.51337,0,0,-68.51337,0,0,-68.51337,0,0,0,25,0,3.668072,0,0,3.668072,0,0,3.668072,4
-36.23355,0,-37.13292,2.068866,0,10.75034,15.75639,0,0,0,0,0,-15,0,11.17215,0,0,31.68073,0,0,15.84037,0,0,0,0,0,7.602323,0,0,7.602323,0,0,7.602323,0,0,0,15,0,-68.52102,0,0,-68.52102,0,0,-68.52102,0,0,0,25,0,3.660207,0,0,3.660207,0,0,3.660207,4
-36.23347,0,-37.13327,2.069,0,10.74999,15.75342,0,0,0,0,0,-15,0,10.65041,0,0,31.2126,0,0,15.6063,0,0,0,0,0,7.585733,0,0,7.585733,0,0,7.585733,0,0,0,15,0,-68.53591,0,0,-68.53591,0,0,-68.53591,0,0,0,25,0,3.653704,0,0,3.653704,0,0,3.653704,4
-36.22872,0,-37.13725,2.078529,0,10.74599,15.74356,0,0,0,0,0,-15,0,10.16974,0,0,30.79332,0,0,15.39666,0,0,0,0,0,7.567682,0,0,7.567682,0,0,7.567682,0,0,0,15,0,-68.55447,0,0,-68.55447,0,0,-68.55447,0,0,0,25,0,3.642661,0,0,3.642661,0,0,3.642661,4
-36.22768,0,-37.13847,2.080585,0,10.7448,15.7041,0,0,0,0,0,-15,0,9.783024,0,0,30.35696,0,0,15.17848,0,0,0,0,0,7.550627,0,0,7.550627,0,0,7.550627,0,0,0,15,0,-68.57566,0,0,-68.57566,0,0,-68.57566,0,0,0,25,0,3.639883,0,0,3.639883,0,0,3.639883,4
-36.22441,0,-37.14325,2.087109,0,10.74,15.67336,0,0,0,0,0,-15,0,9.44654,0,0,29.96411,0,0,14.98205,0,0,0,0,0,7.539134,0,0,7.539134,0,0,7.539134,0,0,0,15,0,-68.59859,0,0,-68.59859,0,0,-68.59859,0,0,0,25,0,3.633266,0,0,3.633266,0,0,3.633266,4
-36.21515,0,-37.17196,2.105673,0,10.7113,15.68889,0,0,0,0,0,-15,0,9.185893,0,0,30.15148,0,0,15.07574,0,0,0,0,0,7.533087,0,0,7.533087,0,0,7.533087,0,0,0,15,0,-68.61922,0,0,-68.61922,0,0,-68.61922,0,0,0,25,0,3.622115,0,0,3.622115,0,0,3.622115,4
-36.20974,0,-37.19211,2.116462,0,10.69112,15.72006,0,0,0,0,0,-15,0,8.930309,0,0,30.31166,0,0,15.15583,0,0,0,0,0,7.520039,0,0,7.520039,0,0,7.520039,0,0,0,15,0,-68.63533,0,0,-68.63533,0,0,-68.63533,0,0,0,25,0,3.608899,0,0,3.608899,0,0,3.608899,4
-36.22338,0,-37.17152,2.089195,0,10.71174,15.68421,0,0,0,0,0,-15,0,8.612068,0,0,29.93531,0,0,14.96766,0,0,0,0,0,7.505896,0,0,7.505896,0,0,7.505896,0,0,0,15,0,-68.65231,0,0,-68.65231,0,0,-68.65231,0,0,0,25,0,3.587813,0,0,3.587813,0,0,3.587813,4
-36.21924,0,-37.16406,2.09748,0,10.71918,15.67905,0,0,0,0,0,-15,0,8.240432,0,0,29.56007,0,0,14.78004,0,0,0,0,0,7.494269,0,0,7.494269,0,0,7.494269,0,0,0,15,0,-68.66602,0,0,-68.66602,0,0,-68.66602,0,0,0,25,0,3.571371,0,0,3.571371,0,0,3.571371,4
-36.21514,0,-37.15199,2.105653,0,10.73125,15.67642,0,0,0,0,0,-15,0,7.927437,0,0,27.79496,0,0,13.89748,0,0,0,0,0,7.492217,0,0,7.492217,0,0,7.492217,0,0,0,15,0,-68.67237,0,0,-68.67237,0,0,-68.67237,0,0,0,25,0,3.550739,0,0,3.550739,0,0,3.550739,4
-36.20679,0,-37.13305,2.122341,0,10.75018,15.67291,0,0,0,0,0,-15,0,7.715617,0,0,27.51977,0,0,13.75989,0,0,0,0,0,7.4932,0,0,7.4932,0,0,7.4932,0,0,0,15,0,-68.67544,0,0,-68.67544,0,0,-68.67544,0,0,0,25,0,3.541168,0,0,3.541168,0,0,3.541168,4
-36.20202,0,-37.12106,2.131892,0,10.76216,15.67361,0,0,0,0,0,-15,0,7.589325,0,0,27.33858,0,0,13.66929,0,0,0,0,0,7.51527,0,0,7.51527,0,0,7.51527,0,0,0,15,0,-68.67512,0,0,-68.67512,0,0,-68.67512,0,0,0,25,0,3.538827,0,0,3.538827,0,0,3.538827,4
-36.20321,0,-37.11611,2.129515,0,10.76713,15.67089,0,0,0,0,0,-15,0,7.508843,0,0,27.23012,0,0,13.61506,0,0,0,0,0,7.542007,0,0,7.542007,0,0,7.542007,0,0,0,15,0,-68.67376,0,0,-68.67376,0,0,-68.67376,0,0,0,25,0,3.554129,0,0,3.554129,0,0,3.554129,4
-36.20737,0,-37.11227,2.121191,0,10.77097,15.66151,0,0,0,0,0,-15,0,7.428246,0,0,27.17126,0,0,13.58563,0,0,0,0,0,7.54471,0,0,7.54471,0,0,7.54471,0,0,0,15,0,-68.67567,0,0,-68.67567,0,0,-68.67567,0,0,0,25,0,3.570735,0,0,3.570735,0,0,3.570735,4
-36.21191,0,-37.1032,2.112106,0,10.78005,15.65103,0,0,0,0,0,-15,0,7.34824,0,0,27.14518,0,0,13.57259,0,0,0,0,0,7.541628,0,0,7.541628,0,0,7.541628,0,0,0,15,0,-68.67677,0,0,-68.67677,0,0,-68.67677,0,0,0,25,0,3.584675,0,0,3.584675,0,0,3.584675,4
-36.22074,0,-37.10333,2.094483,0,10.77993,15.64281,0,0,0,0,0,-15,0,7.301266,0,0,27.15059,0,0,13.5753,0,0,0,0,0,7.482682,0,0,7.482682,0,0,7.482682,0,0,0,15,0,-68.68466,0,0,-68.68466,0,0,-68.68466,0,0,0,25,0,3.596435,0,0,3.596435,0,0,3.596435,4
-36.22464,0,-37.10553,2.086659,0,10.77772,15.63104,0,0,0,0,0,-15,0,7.315937,0,0,27.17468,0,0,13.58734,0,0,0,0,0,7.480297,0,0,7.480297,0,0,7.480297,0,0,0,15,0,-68.6985,0,0,-68.6985,0,0,-68.6985,0,0,0,25,0,3.59488,0,0,3.59488,0,0,3.59488,4
-36.22538,0,-37.10522,2.085184,0,10.77803,15.61332,0,0,0,0,0,-15,0,7.329513,0,0,27.20522,0,0,13.60261,0,0,0,0,0,7.468904,0,0,7.468904,0,0,7.468904,0,0,0,15,0,-68.71782,0,0,-68.71782,0,0,-68.71782,0,0,0,25,0,3.595124,0,0,3.595124,0,0,3.595124,4
-36.23267,0,-37.10947,2.07062,0,10.77376,15.60039,0,0,0,0,0,-15,0,7.301014,0,0,27.22461,0,0,13.6123,0,0,0,0,0,7.447726,0,0,7.447726,0,0,7.447726,0,0,0,15,0,-68.74417,0,0,-68.74417,0,0,-68.74417,0,0,0,25,0,3.586945,0,0,3.586945,0,0,3.586945,4
-36.23745,0,-37.11973,2.061051,0,10.76352,15.59385,0,0,0,0,0,-15,0,7.281766,0,0,27.25123,0,0,13.62561,0,0,0,0,0,7.426912,0,0,7.426912,0,0,7.426912,0,0,0,15,0,-68.76664,0,0,-68.76664,0,0,-68.76664,0,0,0,25,0,3.570866,0,0,3.570866,0,0,3.570866,4
-36.24108,0,-37.13167,2.05376,0,10.75158,15.5899,0,0,0,0,0,-15,0,7.27794,0,0,27.27489,0,0,13.63745,0,0,0,0,0,7.399061,0,0,7.399061,0,0,7.399061,0,0,0,15,0,-68.79656,0,0,-68.79656,0,0,-68.79656,0,0,0,25,0,3.556736,0,0,3.556736,0,0,3.556736,4
-36.23966,0,-37.14069,2.056623,0,10.74256,15.58669,0,0,0,0,0,-15,0,7.276359,0,0,27.26875,0,0,13.63437,0,0,0,0,0,7.367767,0,0,7.367767,0,0,7.367767,0,0,0,15,0,-68.82542,0,0,-68.82542,0,0,-68.82542,0,0,0,25,0,3.551292,0,0,3.551292,0,0,3.551292,4
-36.23631,0,-37.1469,2.063279,0,10.73634,15.58648,0,0,0,0,0,-15,0,7.258288,0,0,27.24687,0,0,13.62344,0,0,0,0,0,7.344927,0,0,7.344927,0,0,7.344927,0,0,0,15,0,-68.84834,0,0,-68.84834,0,0,-68.84834,0,0,0,25,0,3.539575,0,0,3.539575,0,0,3.539575,4
-36.23416,0,-37.1594,2.067618,0,10.72387,15.58957,0,0,0,0,0,-15,0,7.219202,0,0,27.20018,0,0,13.60009,0,0,0,0,0,7.323094,0,0,7.323094,0,0,7.323094,0,0,0,15,0,-68.86766,0,0,-68.86766,0,0,-68.86766,0,0,0,25,0,3.46641,0,0,3.46641,0,0,3.46641,4
-36.23356,0,-37.17019,2.068805,0,10.71305,15.5882,0,0,0,0,0,-15,0,7.13742,0,0,27.13037,0,0,13.56518,0,0,0,0,0,7.295965,0,0,7.295965,0,0,7.295965,0,0,0,15,0,-68.87967,0,0,-68.87967,0,0,-68.87967,0,0,0,25,0,3.457289,0,0,3.457289,0,0,3.457289,4
-36.23584,0,-37.1856,2.064255,0,10.69764,15.5901,0,0,0,0,0,-15,0,6.971467,0,0,27.28352,0,0,13.64176,0,0,0,0,0,7.264279,0,0,7.264279,0,0,7.264279,0,0,0,15,0,-68.89211,0,0,-68.89211,0,0,-68.89211,0,0,0,25,0,3.443595,0,0,3.443595,0,0,3.443595,4
-36.23804,0,-37.19625,2.059833,0,10.68699,15.58658,0,0,0,0,0,-15,0,6.801173,0,0,27.48328,0,0,13.74164,0,0,0,0,0,7.236914,0,0,7.236914,0,0,7.236914,0,0,0,15,0,-68.89297,0,0,-68.89297,0,0,-68.89297,0,0,0,25,0,3.428706,0,0,3.428706,0,0,3.428706,4
-36.24322,0,-37.20208,2.049506,0,10.68116,15.57773,0,0,0,0,0,-15,0,6.617273,0,0,27.43185,0,0,13.71593,0,0,0,0,0,7.210947,0,0,7.210947,0,0,7.210947,0,0,0,15,0,-68.88597,0,0,-68.88597,0,0,-68.88597,0,0,0,25,0,3.417836,0,0,3.417836,0,0,3.417836,4
-36.24793,0,-37.20511,2.040095,0,10.67813,15.56267,0,0,0,0,0,-15,0,6.38765,0,0,27.34673,0,0,13.67336,0,0,0,0,0,7.17965,0,0,7.17965,0,0,7.17965,0,0,0,15,0,-68.87942,0,0,-68.87942,0,0,-68.87942,0,0,0,25,0,3.404832,0,0,3.404832,0,0,3.404832,4
-36.26337,0,-37.21019,2.00919,0,10.67305,15.55579,0,0,0,0,0,-15,0,6.15123,0,0,27.5955,0,0,13.79775,0,0,0,0,0,7.157399,0,0,7.157399,0,0,7.157399,0,0,0,15,0,-68.87483,0,0,-68.87483,0,0,-68.87483,0,0,0,25,0,3.384381,0,0,3.384381,0,0,3.384381,4
-36.27468,0,-37.20882,1.986562,0,10.67443,15.53909,0,0,0,0,0,-15,0,5.934269,0,0,27.84495,0,0,13.92247,0,0,0,0,0,7.142632,0,0,7.142632,0,0,7.142632,0,0,0,15,0,-68.86758,0,0,-68.86758,0,0,-68.86758,0,0,0,25,0,3.368186,0,0,3.368186,0,0,3.368186,4
-36.28751,0,-37.21035,1.960889,0,10.67291,15.52513,0,0,0,0,0,-15,0,5.669905,0,0,26.93953,0,0,13.46977,0,0,0,0,0,7.125384,0,0,7.125384,0,0,7.125384,0,0,0,15,0,-68.87134,0,0,-68.87134,0,0,-68.87134,0,0,0,25,0,3.358526,0,0,3.358526,0,0,3.358526,4
-36.30331,0,-37.21631,1.929343,0,10.66696,15.51164,0,0,0,0,0,-15,0,5.467389,0,0,26.72379,0,0,13.3619,0,0,0,0,0,7.101391,0,0,7.101391,0,0,7.101391,0,0,0,15,0,-68.88011,0,0,-68.88011,0,0,-68.88011,0,0,0,25,0,3.348137,0,0,3.348137,0,0,3.348137,4
-36.32319,0,-37.21866,1.889544,0,10.66459,15.50131,0,0,0,0,0,-15,0,5.374768,0,0,26.0368,0,0,13.0184,0,0,0,0,0,7.084433,0,0,7.084433,0,0,7.084433,0,0,0,15,0,-68.89141,0,0,-68.89141,0,0,-68.89141,0,0,0,25,0,3.335016,0,0,3.335016,0,0,3.335016,4
-36.33916,0,-37.22128,1.857637,0,10.66198,15.49919,0,0,0,0,0,-15,0,5.362378,0,0,26.03799,0,0,13.01899,0,0,0,0,0,7.074975,0,0,7.074975,0,0,7.074975,0,0,0,15,0,-68.91129,0,0,-68.91129,0,0,-68.91129,0,0,0,25,0,3.316918,0,0,3.316918,0,0,3.316918,4
-36.34432,0,-37.22666,1.847306,0,10.6566,15.49457,0,0,0,0,0,-15,0,5.404066,0,0,26.00607,0,0,13.00304,0,0,0,0,0,7.073755,0,0,7.073755,0,0,7.073755,0,0,0,15,0,-68.91129,0,0,-68.91129,0,0,-68.91129,0,0,0,25,0,3.301203,0,0,3.301203,0,0,3.301203,4
-36.35245,0,-37.22859,1.831048,0,10.65467,15.49459,0,0,0,0,0,-15,0,5.380677,0,0,25.92783,0,0,12.96391,0,0,0,0,0,7.066059,0,0,7.066059,0,0,7.066059,0,0,0,15,0,-68.91129,0,0,-68.91129,0,0,-68.91129,0,0,0,25,0,3.288285,0,0,3.288285,0,0,3.288285,4
-36.36899,0,-37.22507,1.797959,0,10.65818,15.50029,0,0,0,0,0,-15,0,5.23775,0,0,25.78942,0,0,12.89471,0,0,0,0,0,7.05828,0,0,7.05828,0,0,7.05828,0,0,0,15,0,-68.9348,0,0,-68.9348,0,0,-68.9348,0,0,0,25,0,3.273314,0,0,3.273314,0,0,3.273314,4
-36.38347,0,-37.21527,1.769003,0,10.66799,15.50872,0,0,0,0,0,-15,0,5.021243,0,0,25.53741,0,0,12.7687,0,0,0,0,0,7.053253,0,0,7.053253,0,0,7.053253,0,0,0,15,0,-68.95683,0,0,-68.95683,0,0,-68.95683,0,0,0,25,0,3.253682,0,0,3.253682,0,0,3.253682,4
-36.35207,0,-37.19835,1.831781,0,10.68489,15.51312,0,0,0,0,0,-15,0,4.826293,0,0,25.21418,0,0,12.60709,0,0,0,0,0,7.038559,0,0,7.038559,0,0,7.038559,0,0,0,15,0,-69.01283,0,0,-69.01283,0,0,-69.01283,0,0,0,25,0,3.229279,0,0,3.229279,0,0,3.229279,4
-36.34673,0,-37.1925,1.842479,0,10.69077,15.51783,0,0,0,0,0,-15,0,4.627838,0,0,24.8045,0,0,12.40225,0,0,0,0,0,7.033058,0,0,7.033058,0,0,7.033058,0,0,0,15,0,-69.02027,0,0,-69.02027,0,0,-69.02027,0,0,0,25,0,3.210726,0,0,3.210726,0,0,3.210726,4
-36.34072,0,-37.18316,1.854462,0,10.70007,15.51425,0,0,0,0,0,-15,0,4.393421,0,0,24.29511,0,0,12.14756,0,0,0,0,0,6.995539,0,0,6.995539,0,0,6.995539,0,0,0,15,0,-69.00688,0,0,-69.00688,0,0,-69.00688,0,0,0,25,0,3.192321,0,0,3.192321,0,0,3.192321,4
-36.33783,0,-37.17801,1.860244,0,10.70523,15.51213,0,0,0,0,0,-15,0,4.083112,0,0,23.73746,0,0,11.86873,0,0,0,0,0,6.990503,0,0,6.990503,0,0,6.990503,0,0,0,15,0,-68.9894,0,0,-68.9894,0,0,-68.9894,0,0,0,25,0,3.170867,0,0,3.170867,0,0,3.170867,4
-36.33248,0,-37.16952,1.870959,0,10.71371,15.50319,0,0,0,0,0,-15,0,3.580499,0,0,23.14636,0,0,11.57318,0,0,0,0,0,6.968062,0,0,6.968062,0,0,6.968062,0,0,0,15,0,-69.00961,0,0,-69.00961,0,0,-69.00961,0,0,0,25,0,3.130205,0,0,3.130205,0,0,3.130205,4
-36.32124,0,-37.16544,1.893438,0,10.71779,15.49136,0,0,0,0,0,-15,0,3.028935,0,0,22.60966,0,0,11.30483,0,0,0,0,0,6.940803,0,0,6.940803,0,0,6.940803,0,0,0,15,0,-69.02367,0,0,-69.02367,0,0,-69.02367,0,0,0,25,0,3.097647,0,0,3.097647,0,0,3.097647,4
-36.30584,0,-37.16291,1.924228,0,10.72032,15.47682,0,0,0,0,0,-15,0,2.485445,0,0,22.24209,0,0,11.12105,0,0,0,0,0,6.919045,0,0,6.919045,0,0,6.919045,0,0,0,15,0,-69.06062,0,0,-69.06062,0,0,-69.06062,0,0,0,25,0,3.073693,0,0,3.073693,0,0,3.073693,4
-36.29016,0,-37.17043,1.955578,0,10.7128,15.48184,0,0,0,0,0,-15,0,2.078852,0,0,21.98672,0,0,10.99336,0,0,0,0,0,6.898641,0,0,6.898641,0,0,6.898641,0,0,0,15,0,-69.08043,0,0,-69.08043,0,0,-69.08043,0,0,0,25,0,3.04907,0,0,3.04907,0,0,3.04907,4
-36.27673,0,-37.19685,1.982452,0,10.6864,15.51903,0,0,0,0,0,-15,0,1.868919,0,0,21.80698,0,0,10.90349,0,0,0,0,0,6.896861,0,0,6.896861,0,0,6.896861,0,0,0,15,0,-69.08884,0,0,-69.08884,0,0,-69.08884,0,0,0,25,0,3.043705,0,0,3.043705,0,0,3.043705,4
-36.27975,0,-37.20785,1.976418,0,10.6754,15.51518,0,0,0,0,0,-15,0,1.755471,0,0,21.68209,0,0,10.84104,0,0,0,0,0,6.897722,0,0,6.897722,0,0,6.897722,0,0,0,15,0,-69.10416,0,0,-69.10416,0,0,-69.10416,0,0,0,25,0,3.042411,0,0,3.042411,0,0,3.042411,4
-36.34643,0,-37.18109,1.843086,0,10.70216,15.42781,0,0,0,0,0,-15,0,1.942652,0,0,21.76394,0,0,10.88197,0,0,0,0,0,6.983516,0,0,6.983516,0,0,6.983516,0,0,0,15,0,-69.0425,0,0,-69.0425,0,0,-69.0425,0,0,0,25,0,3.112649,0,0,3.112649,0,0,3.112649,4
-36.35028,0,-37.17205,1.835368,0,10.7112,15.41573,0,0,0,0,0,-15,0,1.862125,0,0,21.82959,0,0,10.91479,0,0,0,0,0,6.979196,0,0,6.979196,0,0,6.979196,0,0,0,15,0,-69.0593,0,0,-69.0593,0,0,-69.0593,0,0,0,25,0,3.105626,0,0,3.105626,0,0,3.105626,4
-36.34677,0,-37.16265,1.842386,0,10.72061,15.40678,0,0,0,0,0,-15,0,1.667167,0,0,21.74867,0,0,10.87433,0,0,0,0,0,6.967715,0,0,6.967715,0,0,6.967715,0,0,0,15,0,-69.08208,0,0,-69.08208,0,0,-69.08208,0,0,0,25,0,3.095177,0,0,3.095177,0,0,3.095177,4
-36.34274,0,-37.15414,1.850438,0,10.72912,15.40153,0,0,0,0,0,-15,0,1.413054,0,0,21.69225,0,0,10.84613,0,0,0,0,0,6.951399,0,0,6.951399,0,0,6.951399,0,0,0,15,0,-69.10759,0,0,-69.10759,0,0,-69.10759,0,0,0,25,0,3.082249,0,0,3.082249,0,0,3.082249,4
-36.33946,0,-37.14641,1.856992,0,10.73685,15.39777,0,0,0,0,0,-15,0,1.140301,0,0,20.69469,0,0,10.34734,0,0,0,0,0,6.934844,0,0,6.934844,0,0,6.934844,0,0,0,15,0,-69.13049,0,0,-69.13049,0,0,-69.13049,0,0,0,25,0,3.068692,0,0,3.068692,0,0,3.068692,4
-36.3353,0,-37.13794,1.865323,0,10.7453,15.39462,0,0,0,0,0,-15,0,0.8123813,0,0,20.09795,0,0,10.04897,0,0,0,0,0,6.91025,0,0,6.91025,0,0,6.91025,0,0,0,15,0,-69.15153,0,0,-69.15153,0,0,-69.15153,0,0,0,25,0,3.045721,0,0,3.045721,0,0,3.045721,4
-36.32657,0,-37.12337,1.882791,0,10.75988,15.38902,0,0,0,0,0,-15,0,0.365647,0,0,19.29273,0,0,9.646367,0,0,0,0,0,6.882667,0,0,6.882667,0,0,6.882667,0,0,0,15,0,-69.17146,0,0,-69.17146,0,0,-69.17146,0,0,0,25,0,3.025826,0,0,3.025826,0,0,3.025826,4
-36.32157,0,-37.1155,1.892783,0,10.76775,15.38365,0,0,0,0,0,-15,0,-0.1877093,0,0,18.54692,0,0,9.273461,0,0,0,0,0,6.856972,0,0,6.856972,0,0,6.856972,0,0,0,15,0,-69.18229,0,0,-69.18229,0,0,-69.18229,0,0,0,25,0,3.013122,0,0,3.013122,0,0,3.013122,4
-36.32169,0,-37.11835,1.892549,0,10.7649,15.38466,0,0,0,0,0,-15,0,-0.7687384,0,0,17.88635,0,0,8.943173,0,0,0,0,0,6.827207,0,0,6.827207,0,0,6.827207,0,0,0,15,0,-69.19028,0,0,-69.19028,0,0,-69.19028,0,0,0,25,0,3.006979,0,0,3.006979,0,0,3.006979,4
-37.33424,0,-32.98597,-0.1322898,0,14.89773,15.93079,0,0,0,0,0,-15,0,-10.1485,0,0,38.78906,0,0,19.39453,0,0,0,0,0,-5.539334,0,0,-5.539334,0,0,-5.539334,0,0,0,15,0,-25.42491,0,0,-25.42491,0,0,-25.42491,0,0,0,25,0,-79.29133,0,0,-79.29133,0,0,-79.29133,4
-37.32284,0,-33.03186,-0.1094648,0,14.85183,15.9519,0,0,0,0,0,-15,0,-10.24426,0,0,38.77262,0,0,19.38631,0,0,0,0,0,-5.609663,0,0,-5.609663,0,0,-5.609663,0,0,0,15,0,-25.8785,0,0,-25.8785,0,0,-25.8785,0,0,0,25,0,-79.0377,0,0,-79.0377,0,0,-79.0377,4
-37.30882,0,-33.0809,-0.08143532,0,14.80277,15.95739,0,0,0,0,0,-15,0,-10.332,0,0,38.76331,0,0,19.38165,0,0,0,0,0,-5.715215,0,0,-5.715215,0,0,-5.715215,0,0,0,15,0,-26.35794,0,0,-26.35794,0,0,-26.35794,0,0,0,25,0,-78.86281,0,0,-78.86281,0,0,-78.86281,4
-37.28574,0,-33.14749,-0.03530535,0,14.73618,15.88488,0,0,0,0,0,-15,0,-10.46661,0,0,38.57673,0,0,19.28836,0,0,0,0,0,-6.283371,0,0,-6.283371,0,0,-6.283371,0,0,0,15,0,-26.80521,0,0,-26.80521,0,0,-26.80521,0,0,0,25,0,-78.6258,0,0,-78.6258,0,0,-78.6258,4
