[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-51.70224,0,-44.79571,-28.87206,0,3.091806,15.12431,0,0,0,0,0,-15,0,-91.47614,0,0,9.047301,0,0,4.523651,0,0,0,0,0,-81.11107,0,0,-81.11107,0,0,-81.11107,0,0,0,15,0,-62.16766,0,0,-62.16766,0,0,-62.16766,0,0,0,25,0,-55.43535,0,0,-55.43535,0,0,-55.43535,1
-53.71541,0,-45.4077,-32.89836,0,2.479785,12.36215,0,0,0,0,0,-15,0,-89.39905,0,0,7.882187,0,0,3.941093,0,0,0,0,0,-80.68477,0,0,-80.68477,0,0,-80.68477,0,0,0,15,0,-62.53708,0,0,-62.53708,0,0,-62.53708,0,0,0,25,0,-55.4831,0,0,-55.4831,0,0,-55.4831,1
-54.29941,0,-45.06324,-34.06637,0,2.824248,11.28374,0,0,0,0,0,-15,0,-88.93324,0,0,7.635753,0,0,3.817876,0,0,0,0,0,-80.59389,0,0,-80.59389,0,0,-80.59389,0,0,0,15,0,-62.62493,0,0,-62.62493,0,0,-62.62493,0,0,0,25,0,-55.50701,0,0,-55.50701,0,0,-55.50701,1
-54.29941,0,-45.06324,-34.06637,0,2.824248,11.28374,0,0,0,0,0,-15,0,-88.93324,0,0,7.635753,0,0,3.817876,0,0,0,0,0,-80.59389,0,0,-80.59389,0,0,-80.59389,0,0,0,15,0,-62.62493,0,0,-62.62493,0,0,-62.62493,0,0,0,25,0,-55.50701,0,0,-55.50701,0,0,-55.50701,1
-58.13618,0,-42.15045,-41.73988,0,5.737018,2.599312,0,0,0,0,0,-15,0,-86.72108,0,0,6.590822,0,0,3.295411,0,0,0,0,0,-80.16049,0,0,-80.16049,0,0,-80.16049,0,0,0,15,0,-62.56152,0,0,-62.56152,0,0,-62.56152,0,0,0,25,0,-55.48539,0,0,-55.48539,0,0,-55.48539,1
-59.64357,0,-41.69736,-44.7547,0,6.1901,-0.3492402,0,0,0,0,0,-15,0,-86.34034,0,0,6.516483,0,0,3.258242,0,0,0,0,0,-80.0905,0,0,-80.0905,0,0,-80.0905,0,0,0,15,0,-62.90875,0,0,-62.90875,0,0,-62.90875,0,0,0,25,0,-55.58196,0,0,-55.58196,0,0,-55.58196,1
-61.1764,0,-41.314,-47.82034,0,6.573464,-3.237353,0,0,0,0,0,-15,0,-86.12821,0,0,6.475878,0,0,3.237939,0,0,0,0,0,-80.01967,0,0,-80.01967,0,0,-80.01967,0,0,0,15,0,-63.01181,0,0,-63.01181,0,0,-63.01181,0,0,0,25,0,-55.85841,0,0,-55.85841,0,0,-55.85841,1
-63.45858,0,-40.42859,-52.38471,0,7.458855,-7.827137,0,0,0,0,0,-15,0,-85.94298,0,0,6.334832,0,0,3.167416,0,0,0,0,0,-80.14397,0,0,-80.14397,0,0,-80.14397,0,0,0,15,0,-63.0289,0,0,-63.0289,0,0,-63.0289,0,0,0,25,0,-56.18544,0,0,-56.18544,0,0,-56.18544,1
-64.76369,0,-40.63442,-54.99494,0,7.253044,-9.861956,0,0,0,0,0,-15,0,-85.74149,0,0,6.025188,0,0,3.012594,0,0,0,0,0,-80.22972,0,0,-80.22972,0,0,-80.22972,0,0,0,15,0,-63.0528,0,0,-63.0528,0,0,-63.0528,0,0,0,25,0,-56.26523,0,0,-56.26523,0,0,-56.26523,1
-65.03846,0,-41.29002,-55.54453,0,6.597437,-9.57444,0,0,0,0,0,-15,0,-85.76146,0,0,5.88615,0,0,2.943075,0,0,0,0,0,-80.30629,0,0,-80.30629,0,0,-80.30629,0,0,0,15,0,-63.02295,0,0,-63.02295,0,0,-63.02295,0,0,0,25,0,-56.00113,0,0,-56.00113,0,0,-56.00113,1
-65.086,0,-41.42945,-55.63961,0,6.458013,-9.534709,0,0,0,0,0,-15,0,-85.72955,0,0,5.78788,0,0,2.89394,0,0,0,0,0,-80.38758,0,0,-80.38758,0,0,-80.38758,0,0,0,15,0,-63.06958,0,0,-63.06958,0,0,-63.06958,0,0,0,25,0,-56.06215,0,0,-56.06215,0,0,-56.06215,1
-65.086,0,-41.42945,-55.63961,0,6.458013,-9.534709,0,0,0,0,0,-15,0,-85.72955,0,0,5.78788,0,0,2.89394,0,0,0,0,0,-80.38758,0,0,-80.38758,0,0,-80.38758,0,0,0,15,0,-63.06958,0,0,-63.06958,0,0,-63.06958,0,0,0,25,0,-56.06215,0,0,-56.06215,0,0,-56.06215,1
-65.086,0,-41.42945,-55.63961,0,6.458013,-9.534709,0,0,0,0,0,-15,0,-85.72955,0,0,5.78788,0,0,2.89394,0,0,0,0,0,-80.38758,0,0,-80.38758,0,0,-80.38758,0,0,0,15,0,-63.06958,0,0,-63.06958,0,0,-63.06958,0,0,0,25,0,-56.06215,0,0,-56.06215,0,0,-56.06215,1
-65.10583,0,-41.60331,-55.67929,0,6.284148,-9.58239,0,0,0,0,0,-15,0,-85.6683,0,0,5.791667,0,0,2.895833,0,0,0,0,0,-80.32129,0,0,-80.32129,0,0,-80.32129,0,0,0,15,0,-62.94616,0,0,-62.94616,0,0,-62.94616,0,0,0,25,0,-56.92939,0,0,-56.92939,0,0,-56.92939,1
-65.13886,0,-41.72018,-55.74537,0,6.167281,-9.608678,0,0,0,0,0,-15,0,-85.64249,0,0,5.73086,0,0,2.86543,0,0,0,0,0,-80.34669,0,0,-80.34669,0,0,-80.34669,0,0,0,15,0,-62.95309,0,0,-62.95309,0,0,-62.95309,0,0,0,25,0,-57.05563,0,0,-57.05563,0,0,-57.05563,1
-65.13894,0,-41.94151,-55.74554,0,5.945955,-9.567332,0,0,0,0,0,-15,0,-85.57751,0,0,5.666926,0,0,2.833463,0,0,0,0,0,-80.34633,0,0,-80.34633,0,0,-80.34633,0,0,0,15,0,-62.93178,0,0,-62.93178,0,0,-62.93178,0,0,0,25,0,-57.1111,0,0,-57.1111,0,0,-57.1111,1
-65.01111,0,-42.22189,-55.48984,0,5.665584,-9.224527,0,0,0,0,0,-15,0,-85.55549,0,0,5.454625,0,0,2.727312,0,0,0,0,0,-80.38451,0,0,-80.38451,0,0,-80.38451,0,0,0,15,0,-62.89158,0,0,-62.89158,0,0,-62.89158,0,0,0,25,0,-57.11963,0,0,-57.11963,0,0,-57.11963,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01398,0,-42.21666,-55.49562,0,5.670821,-9.29753,0,0,0,0,0,-15,0,-85.54137,0,0,5.501736,0,0,2.750868,0,0,0,0,0,-80.42683,0,0,-80.42683,0,0,-80.42683,0,0,0,15,0,-62.9068,0,0,-62.9068,0,0,-62.9068,0,0,0,25,0,-57.1354,0,0,-57.1354,0,0,-57.1354,1
-65.01788,0,-42.2116,-55.50343,0,5.675864,-9.325877,0,0,0,0,0,-15,0,-85.50957,0,0,5.538495,0,0,2.769247,0,0,0,0,0,-80.41334,0,0,-80.41334,0,0,-80.41334,0,0,0,15,0,-62.89981,0,0,-62.89981,0,0,-62.89981,0,0,0,25,0,-57.12733,0,0,-57.12733,0,0,-57.12733,1
-65.01788,0,-42.2116,-55.50343,0,5.675864,-9.325877,0,0,0,0,0,-15,0,-85.50957,0,0,5.538495,0,0,2.769247,0,0,0,0,0,-80.41334,0,0,-80.41334,0,0,-80.41334,0,0,0,15,0,-62.89981,0,0,-62.89981,0,0,-62.89981,0,0,0,25,0,-57.12733,0,0,-57.12733,0,0,-57.12733,1
-65.05997,0,-42.26445,-55.58757,0,5.623019,-9.714563,0,0,0,0,0,-15,0,-85.48679,0,0,5.490668,0,0,2.745334,0,0,0,0,0,-80.42332,0,0,-80.42332,0,0,-80.42332,0,0,0,15,0,-62.9063,0,0,-62.9063,0,0,-62.9063,0,0,0,25,0,-57.11763,0,0,-57.11763,0,0,-57.11763,1
-65.21481,0,-42.4387,-55.89724,0,5.448779,-9.647481,0,0,0,0,0,-15,0,-85.30756,0,0,5.29718,0,0,2.64859,0,0,0,0,0,-80.48068,0,0,-80.48068,0,0,-80.48068,0,0,0,15,0,-62.90791,0,0,-62.90791,0,0,-62.90791,0,0,0,25,0,-56.98093,0,0,-56.98093,0,0,-56.98093,1
-65.22909,0,-42.31924,-55.92582,0,5.56823,-9.891112,0,0,0,0,0,-15,0,-85.27829,0,0,5.246446,0,0,2.623223,0,0,0,0,0,-80.4763,0,0,-80.4763,0,0,-80.4763,0,0,0,15,0,-62.92265,0,0,-62.92265,0,0,-62.92265,0,0,0,25,0,-56.94118,0,0,-56.94118,0,0,-56.94118,1
-65.21145,0,-42.32914,-55.89054,0,5.558329,-9.970428,0,0,0,0,0,-15,0,-85.3394,0,0,5.311468,0,0,2.655734,0,0,0,0,0,-80.47591,0,0,-80.47591,0,0,-80.47591,0,0,0,15,0,-62.89639,0,0,-62.89639,0,0,-62.89639,0,0,0,25,0,-56.96135,0,0,-56.96135,0,0,-56.96135,1
-65.1946,0,-42.27832,-55.85684,0,5.609163,-10.16309,0,0,0,0,0,-15,0,-85.18419,0,0,5.143869,0,0,2.571934,0,0,0,0,0,-80.46822,0,0,-80.46822,0,0,-80.46822,0,0,0,15,0,-62.87527,0,0,-62.87527,0,0,-62.87527,0,0,0,25,0,-56.90846,0,0,-56.90846,0,0,-56.90846,1
-65.43383,0,-41.29672,-56.33528,0,6.590765,-11.67359,0,0,0,0,0,-15,0,-85.20261,0,0,4.807525,0,0,2.403763,0,0,0,0,0,-80.51554,0,0,-80.51554,0,0,-80.51554,0,0,0,15,0,-62.78282,0,0,-62.78282,0,0,-62.78282,0,0,0,25,0,-56.77773,0,0,-56.77773,0,0,-56.77773,1
-65.45481,0,-41.06245,-56.37726,0,6.825043,-11.91651,0,0,0,0,0,-15,0,-85.20673,0,0,4.785414,0,0,2.392707,0,0,0,0,0,-80.4995,0,0,-80.4995,0,0,-80.4995,0,0,0,15,0,-62.75171,0,0,-62.75171,0,0,-62.75171,0,0,0,25,0,-56.75272,0,0,-56.75272,0,0,-56.75272,1
-65.37505,0,-40.60951,-56.21776,0,7.277974,-12.36717,0,0,0,0,0,-15,0,-85.21904,0,0,4.663872,0,0,2.331936,0,0,0,0,0,-80.48724,0,0,-80.48724,0,0,-80.48724,0,0,0,15,0,-62.6544,0,0,-62.6544,0,0,-62.6544,0,0,0,25,0,-56.73585,0,0,-56.73585,0,0,-56.73585,1
-65.34026,0,-40.24716,-56.14818,0,7.640329,-12.79345,0,0,0,0,0,-15,0,-85.24673,0,0,4.528509,0,0,2.264255,0,0,0,0,0,-80.41887,0,0,-80.41887,0,0,-80.41887,0,0,0,15,0,-62.52567,0,0,-62.52567,0,0,-62.52567,0,0,0,25,0,-56.63954,0,0,-56.63954,0,0,-56.63954,1
-65.32751,0,-40.17139,-56.12268,0,7.716099,-12.85615,0,0,0,0,0,-15,0,-85.26797,0,0,4.518121,0,0,2.259061,0,0,0,0,0,-80.41132,0,0,-80.41132,0,0,-80.41132,0,0,0,15,0,-62.5046,0,0,-62.5046,0,0,-62.5046,0,0,0,25,0,-56.65869,0,0,-56.65869,0,0,-56.65869,1
-65.31948,0,-40.10936,-56.1066,0,7.778135,-12.89802,0,0,0,0,0,-15,0,-85.2887,0,0,4.516736,0,0,2.258368,0,0,0,0,0,-80.40955,0,0,-80.40955,0,0,-80.40955,0,0,0,15,0,-62.49661,0,0,-62.49661,0,0,-62.49661,0,0,0,25,0,-56.67913,0,0,-56.67913,0,0,-56.67913,1
-65.29201,0,-40.04901,-56.05167,0,7.83848,-12.91928,0,0,0,0,0,-15,0,-85.30816,0,0,4.524935,0,0,2.262468,0,0,0,0,0,-80.40604,0,0,-80.40604,0,0,-80.40604,0,0,0,15,0,-62.47711,0,0,-62.47711,0,0,-62.47711,0,0,0,25,0,-56.64158,0,0,-56.64158,0,0,-56.64158,1
-65.17838,0,-39.89437,-55.82439,0,7.993124,-12.86031,0,0,0,0,0,-15,0,-85.34959,0,0,4.545967,0,0,2.272983,0,0,0,0,0,-80.38686,0,0,-80.38686,0,0,-80.38686,0,0,0,15,0,-62.43578,0,0,-62.43578,0,0,-62.43578,0,0,0,25,0,-56.53771,0,0,-56.53771,0,0,-56.53771,1
-65.17838,0,-39.89437,-55.82439,0,7.993124,-12.86031,0,0,0,0,0,-15,0,-85.34959,0,0,4.545967,0,0,2.272983,0,0,0,0,0,-80.38686,0,0,-80.38686,0,0,-80.38686,0,0,0,15,0,-62.43578,0,0,-62.43578,0,0,-62.43578,0,0,0,25,0,-56.53771,0,0,-56.53771,0,0,-56.53771,1
-65.07831,0,-39.75491,-55.62429,0,8.132591,-12.77655,0,0,0,0,0,-15,0,-85.3764,0,0,4.553893,0,0,2.276946,0,0,0,0,0,-80.38522,0,0,-80.38522,0,0,-80.38522,0,0,0,15,0,-62.4201,0,0,-62.4201,0,0,-62.4201,0,0,0,25,0,-56.5324,0,0,-56.5324,0,0,-56.5324,1
-64.60867,0,-38.86612,-54.68501,0,9.021378,-12.70138,0,0,0,0,0,-15,0,-85.45624,0,0,4.563252,0,0,2.281626,0,0,0,0,0,-80.31234,0,0,-80.31234,0,0,-80.31234,0,0,0,15,0,-62.29858,0,0,-62.29858,0,0,-62.29858,0,0,0,25,0,-56.55708,0,0,-56.55708,0,0,-56.55708,1
-64.51733,0,-38.744,-54.50233,0,9.143507,-12.57424,0,0,0,0,0,-15,0,-85.52015,0,0,4.697218,0,0,2.348609,0,0,0,0,0,-80.2706,0,0,-80.2706,0,0,-80.2706,0,0,0,15,0,-62.28952,0,0,-62.28952,0,0,-62.28952,0,0,0,25,0,-56.47846,0,0,-56.47846,0,0,-56.47846,1
-64.44505,0,-38.66513,-54.35776,0,9.222383,-12.48192,0,0,0,0,0,-15,0,-85.47092,0,0,4.635497,0,0,2.317748,0,0,0,0,0,-80.26899,0,0,-80.26899,0,0,-80.26899,0,0,0,15,0,-62.30608,0,0,-62.30608,0,0,-62.30608,0,0,0,25,0,-56.4621,0,0,-56.4621,0,0,-56.4621,1
-64.3604,0,-38.55547,-54.18847,0,9.332025,-12.41683,0,0,0,0,0,-15,0,-85.48386,0,0,4.650024,0,0,2.325012,0,0,0,0,0,-80.26378,0,0,-80.26378,0,0,-80.26378,0,0,0,15,0,-62.31242,0,0,-62.31242,0,0,-62.31242,0,0,0,25,0,-56.44901,0,0,-56.44901,0,0,-56.44901,1
-64.25688,0,-38.34454,-53.98146,0,9.542965,-12.47679,0,0,0,0,0,-15,0,-85.52467,0,0,4.641796,0,0,2.320898,0,0,0,0,0,-80.25723,0,0,-80.25723,0,0,-80.25723,0,0,0,15,0,-62.159,0,0,-62.159,0,0,-62.159,0,0,0,25,0,-56.45233,0,0,-56.45233,0,0,-56.45233,1
-64.2446,0,-38.27835,-53.95692,0,9.609147,-12.5835,0,0,0,0,0,-15,0,-85.46922,0,0,4.572942,0,0,2.286471,0,0,0,0,0,-80.24426,0,0,-80.24426,0,0,-80.24426,0,0,0,15,0,-62.115,0,0,-62.115,0,0,-62.115,0,0,0,25,0,-56.43243,0,0,-56.43243,0,0,-56.43243,1
-64.25436,0,-38.26187,-53.97638,0,9.625636,-12.60175,0,0,0,0,0,-15,0,-85.47227,0,0,4.583253,0,0,2.291627,0,0,0,0,0,-80.23967,0,0,-80.23967,0,0,-80.23967,0,0,0,15,0,-62.10179,0,0,-62.10179,0,0,-62.10179,0,0,0,25,0,-56.42679,0,0,-56.42679,0,0,-56.42679,1
-64.14884,0,-38.2048,-53.76537,0,9.682695,-12.47523,0,0,0,0,0,-15,0,-85.44217,0,0,4.557823,0,0,2.278911,0,0,0,0,0,-80.21937,0,0,-80.21937,0,0,-80.21937,0,0,0,15,0,-62.06514,0,0,-62.06514,0,0,-62.06514,0,0,0,25,0,-56.38614,0,0,-56.38614,0,0,-56.38614,1
-64.17432,0,-38.20598,-53.8163,0,9.681522,-12.63677,0,0,0,0,0,-15,0,-85.49664,0,0,4.563934,0,0,2.281967,0,0,0,0,0,-80.23103,0,0,-80.23103,0,0,-80.23103,0,0,0,15,0,-62.02485,0,0,-62.02485,0,0,-62.02485,0,0,0,25,0,-56.37516,0,0,-56.37516,0,0,-56.37516,1
-63.83221,0,-37.8139,-53.1321,0,10.0736,-13.09191,0,0,0,0,0,-15,0,-85.55568,0,0,4.649789,0,0,2.324894,0,0,0,0,0,-80.20955,0,0,-80.20955,0,0,-80.20955,0,0,0,15,0,-61.95652,0,0,-61.95652,0,0,-61.95652,0,0,0,25,0,-56.31646,0,0,-56.31646,0,0,-56.31646,1
-63.67612,0,-37.53755,-52.81993,0,10.34995,-12.04287,0,0,0,0,0,-15,0,-85.55843,0,0,4.664412,0,0,2.332206,0,0,0,0,0,-80.21642,0,0,-80.21642,0,0,-80.21642,0,0,0,15,0,-61.96155,0,0,-61.96155,0,0,-61.96155,0,0,0,25,0,-56.33526,0,0,-56.33526,0,0,-56.33526,1
-63.36607,0,-36.77768,-52.19983,0,11.10983,-11.82605,0,0,0,0,0,-15,0,-85.47774,0,0,4.675252,0,0,2.337626,0,0,0,0,0,-80.15868,0,0,-80.15868,0,0,-80.15868,0,0,0,15,0,-61.91722,0,0,-61.91722,0,0,-61.91722,0,0,0,25,0,-56.33286,0,0,-56.33286,0,0,-56.33286,1
-63.36607,0,-36.77768,-52.19983,0,11.10983,-11.82605,0,0,0,0,0,-15,0,-85.47774,0,0,4.675252,0,0,2.337626,0,0,0,0,0,-80.15868,0,0,-80.15868,0,0,-80.15868,0,0,0,15,0,-61.91722,0,0,-61.91722,0,0,-61.91722,0,0,0,25,0,-56.33286,0,0,-56.33286,0,0,-56.33286,1
-63.21641,0,-36.35775,-51.90052,0,11.52976,-11.62238,0,0,0,0,0,-15,0,-85.46376,0,0,4.703015,0,0,2.351508,0,0,0,0,0,-80.13941,0,0,-80.13941,0,0,-80.13941,0,0,0,15,0,-61.90797,0,0,-61.90797,0,0,-61.90797,0,0,0,25,0,-56.33664,0,0,-56.33664,0,0,-56.33664,1
-62.18213,0,-34.43393,-49.83192,0,13.45357,-10.01803,0,0,0,0,0,-15,0,-85.42144,0,0,4.777848,0,0,2.388924,0,0,0,0,0,-80.08008,0,0,-80.08008,0,0,-80.08008,0,0,0,15,0,-61.86486,0,0,-61.86486,0,0,-61.86486,0,0,0,25,0,-56.40525,0,0,-56.40525,0,0,-56.40525,1
-61.97404,0,-34.04694,-49.41577,0,13.84056,-9.659024,0,0,0,0,0,-15,0,-85.56621,0,0,4.789573,0,0,2.394787,0,0,0,0,0,-80.12436,0,0,-80.12436,0,0,-80.12436,0,0,0,15,0,-61.90384,0,0,-61.90384,0,0,-61.90384,0,0,0,25,0,-56.51201,0,0,-56.51201,0,0,-56.51201,1
-62.06001,0,-33.98807,-49.58772,0,13.89942,-9.694578,0,0,0,0,0,-15,0,-85.28384,0,0,4.837635,0,0,2.418817,0,0,0,0,0,-80.05846,0,0,-80.05846,0,0,-80.05846,0,0,0,15,0,-61.89227,0,0,-61.89227,0,0,-61.89227,0,0,0,25,0,-56.51889,0,0,-56.51889,0,0,-56.51889,1
-62.42279,0,-34.91065,-50.31325,0,12.97684,-10.03911,0,0,0,0,0,-15,0,-85.34384,0,0,4.795708,0,0,2.397854,0,0,0,0,0,-80.12841,0,0,-80.12841,0,0,-80.12841,0,0,0,15,0,-61.9291,0,0,-61.9291,0,0,-61.9291,0,0,0,25,0,-56.55118,0,0,-56.55118,0,0,-56.55118,1
-62.54185,0,-35.18797,-50.55139,0,12.69953,-11.03021,0,0,0,0,0,-15,0,-85.23812,0,0,4.648842,0,0,2.324421,0,0,0,0,0,-80.16254,0,0,-80.16254,0,0,-80.16254,0,0,0,15,0,-61.94548,0,0,-61.94548,0,0,-61.94548,0,0,0,25,0,-56.56048,0,0,-56.56048,0,0,-56.56048,1
