[40]rt_x,[40]rt_y,[40]rt_z,[41]rt_x,[41]rt_y,[41]rt_z,[42]rt_x,[42]rt_y,[42]rt_z,[43]rt_x,[43]rt_y,[43]rt_z,[44]rt_x,[44]rt_y,[44]rt_z,[45]rt_x,[45]rt_y,[45]rt_z,[46]rt_x,[46]rt_y,[46]rt_z,[47]rt_x,[47]rt_y,[47]rt_z,[48]rt_x,[48]rt_y,[48]rt_z,[49]rt_x,[49]rt_y,[49]rt_z,[50]rt_x,[50]rt_y,[50]rt_z,[51]rt_x,[51]rt_y,[51]rt_z,[52]rt_x,[52]rt_y,[52]rt_z,[53]rt_x,[53]rt_y,[53]rt_z,[54]rt_x,[54]rt_y,[54]rt_z,[55]rt_x,[55]rt_y,[55]rt_z,[56]rt_x,[56]rt_y,[56]rt_z,[57]rt_x,[57]rt_y,[57]rt_z,[58]rt_x,[58]rt_y,[58]rt_z,FingersNumber
-13.8249,0,-56.91894,46.88111,0,-9.03225,-9.412812,0,0,0,0,0,-15,0,-58.66902,0,0,-12.30257,0,0,-6.151283,0,0,0,0,0,5.127433,0,0,5.127433,0,0,5.127433,0,0,0,15,0,-86.89646,0,0,-86.89646,0,0,-86.89646,0,0,0,25,0,-56.52618,0,0,-56.52618,0,0,-56.52618,1
-13.68105,0,-56.88319,47.16882,0,-8.996492,-9.594042,0,0,0,0,0,-15,0,-58.69693,0,0,-12.26844,0,0,-6.134219,0,0,0,0,0,5.081997,0,0,5.081997,0,0,5.081997,0,0,0,15,0,-87.10843,0,0,-87.10843,0,0,-87.10843,0,0,0,25,0,-56.45624,0,0,-56.45624,0,0,-56.45624,1
-13.68105,0,-56.88319,47.16882,0,-8.996492,-9.594042,0,0,0,0,0,-15,0,-58.69693,0,0,-12.26844,0,0,-6.134219,0,0,0,0,0,5.081997,0,0,5.081997,0,0,5.081997,0,0,0,15,0,-87.10843,0,0,-87.10843,0,0,-87.10843,0,0,0,25,0,-56.45624,0,0,-56.45624,0,0,-56.45624,1
-13.68105,0,-56.88319,47.16882,0,-8.996492,-9.594042,0,0,0,0,0,-15,0,-58.69693,0,0,-12.26844,0,0,-6.134219,0,0,0,0,0,5.081997,0,0,5.081997,0,0,5.081997,0,0,0,15,0,-87.10843,0,0,-87.10843,0,0,-87.10843,0,0,0,25,0,-56.45624,0,0,-56.45624,0,0,-56.45624,1
-13.68105,0,-56.88319,47.16882,0,-8.996492,-9.594042,0,0,0,0,0,-15,0,-58.69693,0,0,-12.26844,0,0,-6.134219,0,0,0,0,0,5.081997,0,0,5.081997,0,0,5.081997,0,0,0,15,0,-87.10843,0,0,-87.10843,0,0,-87.10843,0,0,0,25,0,-56.45624,0,0,-56.45624,0,0,-56.45624,1
-13.62664,0,-56.87331,47.27762,0,-8.986603,-9.663929,0,0,0,0,0,-15,0,-58.69787,0,0,-12.28013,0,0,-6.140063,0,0,0,0,0,5.080795,0,0,5.080795,0,0,5.080795,0,0,0,15,0,-87.18608,0,0,-87.18608,0,0,-87.18608,0,0,0,25,0,-56.4231,0,0,-56.4231,0,0,-56.4231,1
-13.62664,0,-56.87331,47.27762,0,-8.986603,-9.663929,0,0,0,0,0,-15,0,-58.69787,0,0,-12.28013,0,0,-6.140063,0,0,0,0,0,5.080795,0,0,5.080795,0,0,5.080795,0,0,0,15,0,-87.18608,0,0,-87.18608,0,0,-87.18608,0,0,0,25,0,-56.4231,0,0,-56.4231,0,0,-56.4231,1
-13.62664,0,-56.87331,47.27762,0,-8.986603,-9.663929,0,0,0,0,0,-15,0,-58.69787,0,0,-12.28013,0,0,-6.140063,0,0,0,0,0,5.080795,0,0,5.080795,0,0,5.080795,0,0,0,15,0,-87.18608,0,0,-87.18608,0,0,-87.18608,0,0,0,25,0,-56.4231,0,0,-56.4231,0,0,-56.4231,1
-13.62664,0,-56.87331,47.27762,0,-8.986603,-9.663929,0,0,0,0,0,-15,0,-58.69787,0,0,-12.28013,0,0,-6.140063,0,0,0,0,0,5.080795,0,0,5.080795,0,0,5.080795,0,0,0,15,0,-87.18608,0,0,-87.18608,0,0,-87.18608,0,0,0,25,0,-56.4231,0,0,-56.4231,0,0,-56.4231,1
-13.58117,0,-56.87314,47.36859,0,-8.986419,-9.739017,0,0,0,0,0,-15,0,-58.68865,0,0,-12.29054,0,0,-6.14527,0,0,0,0,0,5.05485,0,0,5.05485,0,0,5.05485,0,0,0,15,0,-87.26776,0,0,-87.26776,0,0,-87.26776,0,0,0,25,0,-56.37977,0,0,-56.37977,0,0,-56.37977,1
-13.38809,0,-56.84932,47.75475,0,-8.962613,-10.23246,0,0,0,0,0,-15,0,-58.40512,0,0,-12.50502,0,0,-6.252509,0,0,0,0,0,5.13412,0,0,5.13412,0,0,5.13412,0,0,0,15,0,-87.45781,0,0,-87.45781,0,0,-87.45781,0,0,0,25,0,-56.11713,0,0,-56.11713,0,0,-56.11713,1
-13.03107,0,-56.8252,48.46881,0,-8.93845,-10.49037,0,0,0,0,0,-15,0,-58.7923,0,0,-12.24228,0,0,-6.121142,0,0,0,0,0,4.991271,0,0,4.991271,0,0,4.991271,0,0,0,15,0,-87.73637,0,0,-87.73637,0,0,-87.73637,0,0,0,25,0,-56.15629,0,0,-56.15629,0,0,-56.15629,1
-12.99563,0,-56.74522,48.53969,0,-8.858452,-10.42901,0,0,0,0,0,-15,0,-58.79542,0,0,-12.20617,0,0,-6.103085,0,0,0,0,0,4.973745,0,0,4.973745,0,0,4.973745,0,0,0,15,0,-87.68198,0,0,-87.68198,0,0,-87.68198,0,0,0,25,0,-56.14978,0,0,-56.14978,0,0,-56.14978,1
-12.98,0,-56.67959,48.57095,0,-8.792835,-10.37337,0,0,0,0,0,-15,0,-58.7844,0,0,-12.17526,0,0,-6.087629,0,0,0,0,0,4.960891,0,0,4.960891,0,0,4.960891,0,0,0,15,0,-87.73093,0,0,-87.73093,0,0,-87.73093,0,0,0,25,0,-56.13459,0,0,-56.13459,0,0,-56.13459,1
-12.98352,0,-56.65266,48.56384,0,-8.765902,-10.34778,0,0,0,0,0,-15,0,-58.76057,0,0,-12.19839,0,0,-6.099196,0,0,0,0,0,4.96666,0,0,4.96666,0,0,4.96666,0,0,0,15,0,-87.92297,0,0,-87.92297,0,0,-87.92297,0,0,0,25,0,-56.13852,0,0,-56.13852,0,0,-56.13852,1
-13.0483,0,-56.73241,48.43431,0,-8.845659,-10.12613,0,0,0,0,0,-15,0,-58.71763,0,0,-12.41007,0,0,-6.205037,0,0,0,0,0,4.918675,0,0,4.918675,0,0,4.918675,0,0,0,15,0,-87.90517,0,0,-87.90517,0,0,-87.90517,0,0,0,25,0,-56.20375,0,0,-56.20375,0,0,-56.20375,1
-13.0483,0,-56.73241,48.43431,0,-8.845659,-10.12613,0,0,0,0,0,-15,0,-58.71763,0,0,-12.41007,0,0,-6.205037,0,0,0,0,0,4.918675,0,0,4.918675,0,0,4.918675,0,0,0,15,0,-87.90517,0,0,-87.90517,0,0,-87.90517,0,0,0,25,0,-56.20375,0,0,-56.20375,0,0,-56.20375,1
-13.01064,0,-56.80599,48.50969,0,-8.91923,-10.10856,0,0,0,0,0,-15,0,-58.65607,0,0,-12.48634,0,0,-6.243168,0,0,0,0,0,4.855581,0,0,4.855581,0,0,4.855581,0,0,0,15,0,-88.02392,0,0,-88.02392,0,0,-88.02392,0,0,0,25,0,-56.23521,0,0,-56.23521,0,0,-56.23521,1
-12.78091,0,-56.90383,48.9691,0,-9.01706,-10.94153,0,0,0,0,0,-15,0,-58.3936,0,0,-12.6669,0,0,-6.333448,0,0,0,0,0,4.827821,0,0,4.827821,0,0,4.827821,0,0,0,15,0,-88.07684,0,0,-88.07684,0,0,-88.07684,0,0,0,25,0,-56.25623,0,0,-56.25623,0,0,-56.25623,1
-12.78288,0,-56.89337,48.96518,0,-9.006608,-10.92577,0,0,0,0,0,-15,0,-58.34175,0,0,-12.54761,0,0,-6.273804,0,0,0,0,0,4.830061,0,0,4.830061,0,0,4.830061,0,0,0,15,0,-88.04998,0,0,-88.04998,0,0,-88.04998,0,0,0,25,0,-56.25148,0,0,-56.25148,0,0,-56.25148,1
-12.81698,0,-56.92196,48.89694,0,-9.035192,-10.93815,0,0,0,0,0,-15,0,-58.21701,0,0,-12.56456,0,0,-6.282282,0,0,0,0,0,4.829235,0,0,4.829235,0,0,4.829235,0,0,0,15,0,-87.95471,0,0,-87.95471,0,0,-87.95471,0,0,0,25,0,-56.24109,0,0,-56.24109,0,0,-56.24109,1
-12.91873,0,-57.03779,48.69349,0,-9.151026,-10.99576,0,0,0,0,0,-15,0,-58.14726,0,0,-12.72594,0,0,-6.362971,0,0,0,0,0,4.808276,0,0,4.808276,0,0,4.808276,0,0,0,15,0,-87.79379,0,0,-87.79379,0,0,-87.79379,0,0,0,25,0,-56.27288,0,0,-56.27288,0,0,-56.27288,1
-12.97831,0,-57.55455,48.57432,0,-9.667825,-11.37128,0,0,0,0,0,-15,0,-57.70634,0,0,-13.34431,0,0,-6.672153,0,0,0,0,0,4.944377,0,0,4.944377,0,0,4.944377,0,0,0,15,0,-87.15434,0,0,-87.15434,0,0,-87.15434,0,0,0,25,0,-56.26691,0,0,-56.26691,0,0,-56.26691,1
-14.16511,0,-58.39965,46.20078,0,-10.51302,-10.98135,0,0,0,0,0,-15,0,-58.67328,0,0,-11.12355,0,0,-5.561776,0,0,0,0,0,4.600123,0,0,4.600123,0,0,4.600123,0,0,0,15,0,-86.07375,0,0,-86.07375,0,0,-86.07375,0,0,0,25,0,-56.9448,0,0,-56.9448,0,0,-56.9448,1
-14.53604,0,-59.00208,45.45901,0,-11.11548,-11.13729,0,0,0,0,0,-15,0,-58.68456,0,0,-14.69552,0,0,-7.347761,0,0,0,0,0,4.606186,0,0,4.606186,0,0,4.606186,0,0,0,15,0,-85.32404,0,0,-85.32404,0,0,-85.32404,0,0,0,25,0,-57.18169,0,0,-57.18169,0,0,-57.18169,1
-15.06083,0,-59.11301,44.4094,0,-11.22646,-10.49275,0,0,0,0,0,-15,0,-58.34656,0,0,-15.46347,0,0,-7.731734,0,0,0,0,0,4.52947,0,0,4.52947,0,0,4.52947,0,0,0,15,0,-84.66756,0,0,-84.66756,0,0,-84.66756,0,0,0,25,0,-57.53607,0,0,-57.53607,0,0,-57.53607,1
-15.79912,0,-60.31783,42.93292,0,-12.43137,-11.51188,0,0,0,0,0,-15,0,-58.24171,0,0,-17.46281,0,0,-8.731406,0,0,0,0,0,4.680006,0,0,4.680006,0,0,4.680006,0,0,0,15,0,-83.99588,0,0,-83.99588,0,0,-83.99588,0,0,0,25,0,-58.49425,0,0,-58.49425,0,0,-58.49425,1
-17.30863,0,-61.89759,39.91435,0,-14.01328,-8.37538,0,0,0,0,0,-15,0,-58.82486,0,0,-19.36014,0,0,-9.680069,0,0,0,0,0,4.58614,0,0,4.58614,0,0,4.58614,0,0,0,15,0,-83.09845,0,0,-83.09845,0,0,-83.09845,0,0,0,25,0,-59.8665,0,0,-59.8665,0,0,-59.8665,1
-17.61294,0,-62.1395,39.30569,0,-14.25518,-7.739621,0,0,0,0,0,-15,0,-58.8421,0,0,-19.74831,0,0,-9.874155,0,0,0,0,0,4.602774,0,0,4.602774,0,0,4.602774,0,0,0,15,0,-79.5778,0,0,-79.5778,0,0,-79.5778,0,0,0,25,0,-60.08923,0,0,-60.08923,0,0,-60.08923,1
-17.61294,0,-62.1395,39.30569,0,-14.25518,-7.739621,0,0,0,0,0,-15,0,-58.8421,0,0,-19.74831,0,0,-9.874155,0,0,0,0,0,4.602774,0,0,4.602774,0,0,4.602774,0,0,0,15,0,-79.5778,0,0,-79.5778,0,0,-79.5778,0,0,0,25,0,-60.08923,0,0,-60.08923,0,0,-60.08923,1
-17.61294,0,-62.1395,39.30569,0,-14.25518,-7.739621,0,0,0,0,0,-15,0,-58.8421,0,0,-19.74831,0,0,-9.874155,0,0,0,0,0,4.602774,0,0,4.602774,0,0,4.602774,0,0,0,15,0,-79.5778,0,0,-79.5778,0,0,-79.5778,0,0,0,25,0,-60.08923,0,0,-60.08923,0,0,-60.08923,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-17.87084,0,-62.35079,38.78993,0,-14.46645,-7.137034,0,0,0,0,0,-15,0,-58.84089,0,0,-20.13467,0,0,-10.06734,0,0,0,0,0,4.635473,0,0,4.635473,0,0,4.635473,0,0,0,15,0,-79.0797,0,0,-79.0797,0,0,-79.0797,0,0,0,25,0,-60.29646,0,0,-60.29646,0,0,-60.29646,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.10286,0,-62.54781,38.32591,0,-14.66347,-6.534046,0,0,0,0,0,-15,0,-58.81586,0,0,-20.55008,0,0,-10.27504,0,0,0,0,0,4.675386,0,0,4.675386,0,0,4.675386,0,0,0,15,0,-78.58084,0,0,-78.58084,0,0,-78.58084,0,0,0,25,0,-60.49541,0,0,-60.49541,0,0,-60.49541,1
-18.3213,0,-62.75752,37.889,0,-14.87317,-5.902522,0,0,0,0,0,-15,0,-58.78912,0,0,-21.02608,0,0,-10.51304,0,0,0,0,0,4.701375,0,0,4.701375,0,0,4.701375,0,0,0,15,0,-78.05312,0,0,-78.05312,0,0,-78.05312,0,0,0,25,0,-60.71264,0,0,-60.71264,0,0,-60.71264,1
-18.3213,0,-62.75752,37.889,0,-14.87317,-5.902522,0,0,0,0,0,-15,0,-58.78912,0,0,-21.02608,0,0,-10.51304,0,0,0,0,0,4.701375,0,0,4.701375,0,0,4.701375,0,0,0,15,0,-78.05312,0,0,-78.05312,0,0,-78.05312,0,0,0,25,0,-60.71264,0,0,-60.71264,0,0,-60.71264,1
-18.3213,0,-62.75752,37.889,0,-14.87317,-5.902522,0,0,0,0,0,-15,0,-58.78912,0,0,-21.02608,0,0,-10.51304,0,0,0,0,0,4.701375,0,0,4.701375,0,0,4.701375,0,0,0,15,0,-78.05312,0,0,-78.05312,0,0,-78.05312,0,0,0,25,0,-60.71264,0,0,-60.71264,0,0,-60.71264,1
-18.3213,0,-62.75752,37.889,0,-14.87317,-5.902522,0,0,0,0,0,-15,0,-58.78912,0,0,-21.02608,0,0,-10.51304,0,0,0,0,0,4.701375,0,0,4.701375,0,0,4.701375,0,0,0,15,0,-78.05312,0,0,-78.05312,0,0,-78.05312,0,0,0,25,0,-60.71264,0,0,-60.71264,0,0,-60.71264,1
-18.3213,0,-62.75752,37.889,0,-14.87317,-5.902522,0,0,0,0,0,-15,0,-58.78912,0,0,-21.02608,0,0,-10.51304,0,0,0,0,0,4.701375,0,0,4.701375,0,0,4.701375,0,0,0,15,0,-78.05312,0,0,-78.05312,0,0,-78.05312,0,0,0,25,0,-60.71264,0,0,-60.71264,0,0,-60.71264,1
-18.3213,0,-62.75752,37.889,0,-14.87317,-5.902522,0,0,0,0,0,-15,0,-58.78912,0,0,-21.02608,0,0,-10.51304,0,0,0,0,0,4.701375,0,0,4.701375,0,0,4.701375,0,0,0,15,0,-78.05312,0,0,-78.05312,0,0,-78.05312,0,0,0,25,0,-60.71264,0,0,-60.71264,0,0,-60.71264,1
-18.5518,0,-62.99902,37.42802,0,-15.11469,-5.176358,0,0,0,0,0,-15,0,-58.75969,0,0,-21.58293,0,0,-10.79147,0,0,0,0,0,4.729693,0,0,4.729693,0,0,4.729693,0,0,0,15,0,-77.46199,0,0,-77.46199,0,0,-77.46199,0,0,0,25,0,-60.99248,0,0,-60.99248,0,0,-60.99248,1
-18.5518,0,-62.99902,37.42802,0,-15.11469,-5.176358,0,0,0,0,0,-15,0,-58.75969,0,0,-21.58293,0,0,-10.79147,0,0,0,0,0,4.729693,0,0,4.729693,0,0,4.729693,0,0,0,15,0,-77.46199,0,0,-77.46199,0,0,-77.46199,0,0,0,25,0,-60.99248,0,0,-60.99248,0,0,-60.99248,1
-18.5518,0,-62.99902,37.42802,0,-15.11469,-5.176358,0,0,0,0,0,-15,0,-58.75969,0,0,-21.58293,0,0,-10.79147,0,0,0,0,0,4.729693,0,0,4.729693,0,0,4.729693,0,0,0,15,0,-77.46199,0,0,-77.46199,0,0,-77.46199,0,0,0,25,0,-60.99248,0,0,-60.99248,0,0,-60.99248,1
-18.5518,0,-62.99902,37.42802,0,-15.11469,-5.176358,0,0,0,0,0,-15,0,-58.75969,0,0,-21.58293,0,0,-10.79147,0,0,0,0,0,4.729693,0,0,4.729693,0,0,4.729693,0,0,0,15,0,-77.46199,0,0,-77.46199,0,0,-77.46199,0,0,0,25,0,-60.99248,0,0,-60.99248,0,0,-60.99248,1
-18.5518,0,-62.99902,37.42802,0,-15.11469,-5.176358,0,0,0,0,0,-15,0,-58.75969,0,0,-21.58293,0,0,-10.79147,0,0,0,0,0,4.729693,0,0,4.729693,0,0,4.729693,0,0,0,15,0,-77.46199,0,0,-77.46199,0,0,-77.46199,0,0,0,25,0,-60.99248,0,0,-60.99248,0,0,-60.99248,1
-18.5518,0,-62.99902,37.42802,0,-15.11469,-5.176358,0,0,0,0,0,-15,0,-58.75969,0,0,-21.58293,0,0,-10.79147,0,0,0,0,0,4.729693,0,0,4.729693,0,0,4.729693,0,0,0,15,0,-77.46199,0,0,-77.46199,0,0,-77.46199,0,0,0,25,0,-60.99248,0,0,-60.99248,0,0,-60.99248,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.741602,0,0,4.741602,0,0,4.741602,0,0,0,15,0,-76.80614,0,0,-76.80614,0,0,-76.80614,0,0,0,25,0,-61.28091,0,0,-61.28091,0,0,-61.28091,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.741602,0,0,4.741602,0,0,4.741602,0,0,0,15,0,-76.80614,0,0,-76.80614,0,0,-76.80614,0,0,0,25,0,-61.28091,0,0,-61.28091,0,0,-61.28091,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.741602,0,0,4.741602,0,0,4.741602,0,0,0,15,0,-76.80614,0,0,-76.80614,0,0,-76.80614,0,0,0,25,0,-61.28091,0,0,-61.28091,0,0,-61.28091,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.741602,0,0,4.741602,0,0,4.741602,0,0,0,15,0,-76.80614,0,0,-76.80614,0,0,-76.80614,0,0,0,25,0,-61.28091,0,0,-61.28091,0,0,-61.28091,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.741602,0,0,4.741602,0,0,4.741602,0,0,0,15,0,-76.80614,0,0,-76.80614,0,0,-76.80614,0,0,0,25,0,-61.28091,0,0,-61.28091,0,0,-61.28091,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.741602,0,0,4.741602,0,0,4.741602,0,0,0,15,0,-76.80614,0,0,-76.80614,0,0,-76.80614,0,0,0,25,0,-61.28091,0,0,-61.28091,0,0,-61.28091,1
-18.80984,0,-63.29142,36.91197,0,-15.40704,-4.30819,0,0,0,0,0,-15,0,-58.75644,0,0,-22.21756,0,0,-11.10878,0,0,0,0,0,4.636336,0,0,4.636336,0,0,4.636336,0,0,0,15,0,-76.13803,0,0,-76.13803,0,0,-76.13803,0,0,0,25,0,-61.21472,0,0,-61.21472,0,0,-61.21472,1
-19.10776,0,-63.62421,36.31614,0,-15.73983,-3.25494,0,0,0,0,0,-15,0,-58.81187,0,0,-22.91032,0,0,-11.45516,0,0,0,0,0,4.636336,0,0,4.636336,0,0,4.636336,0,0,0,15,0,-76.13803,0,0,-76.13803,0,0,-76.13803,0,0,0,25,0,-61.21472,0,0,-61.21472,0,0,-61.21472,1
-19.10776,0,-63.62421,36.31614,0,-15.73983,-3.25494,0,0,0,0,0,-15,0,-58.81187,0,0,-22.91032,0,0,-11.45516,0,0,0,0,0,4.636336,0,0,4.636336,0,0,4.636336,0,0,0,15,0,-76.13803,0,0,-76.13803,0,0,-76.13803,0,0,0,25,0,-61.21472,0,0,-61.21472,0,0,-61.21472,1
-19.10776,0,-63.62421,36.31614,0,-15.73983,-3.25494,0,0,0,0,0,-15,0,-58.81187,0,0,-22.91032,0,0,-11.45516,0,0,0,0,0,4.636336,0,0,4.636336,0,0,4.636336,0,0,0,15,0,-76.13803,0,0,-76.13803,0,0,-76.13803,0,0,0,25,0,-61.21472,0,0,-61.21472,0,0,-61.21472,1
-19.10776,0,-63.62421,36.31614,0,-15.73983,-3.25494,0,0,0,0,0,-15,0,-58.81187,0,0,-22.91032,0,0,-11.45516,0,0,0,0,0,4.636336,0,0,4.636336,0,0,4.636336,0,0,0,15,0,-76.13803,0,0,-76.13803,0,0,-76.13803,0,0,0,25,0,-61.21472,0,0,-61.21472,0,0,-61.21472,1
-20.15549,0,-64.49046,34.22447,0,-16.60326,1.459011,0,0,0,0,0,-15,0,-59.31625,0,0,-24.50361,0,0,-12.2518,0,0,0,0,0,4.652467,0,0,4.652467,0,0,4.652467,0,0,0,15,0,-74.18442,0,0,-74.18442,0,0,-74.18442,0,0,0,25,0,-61.62439,0,0,-61.62439,0,0,-61.62439,1
-21.14829,0,-64.839,32.23876,0,-16.95183,7.413387,0,0,0,0,0,-15,0,-59.78679,0,0,-25.92345,0,0,-12.96172,0,0,0,0,0,4.576953,0,0,4.576953,0,0,4.576953,0,0,0,15,0,-72.18048,0,0,-72.18048,0,0,-72.18048,0,0,0,25,0,-63.21854,0,0,-63.21854,0,0,-63.21854,1
-21.14829,0,-64.839,32.23876,0,-16.95183,7.413387,0,0,0,0,0,-15,0,-59.78679,0,0,-25.92345,0,0,-12.96172,0,0,0,0,0,4.576953,0,0,4.576953,0,0,4.576953,0,0,0,15,0,-72.18048,0,0,-72.18048,0,0,-72.18048,0,0,0,25,0,-63.21854,0,0,-63.21854,0,0,-63.21854,1
-21.32373,0,-64.91695,31.88791,0,-17.02976,8.791642,0,0,0,0,0,-15,0,-59.86004,0,0,-26.33843,0,0,-13.16921,0,0,0,0,0,4.572116,0,0,4.572116,0,0,4.572116,0,0,0,15,0,-72.22922,0,0,-72.22922,0,0,-72.22922,0,0,0,25,0,-63.32704,0,0,-63.32704,0,0,-63.32704,1
-22.89898,0,-66.6991,28.7374,0,-18.8119,22.11647,0,0,0,0,0,-15,0,-59.18321,0,0,-29.7676,0,0,-14.8838,0,0,0,0,0,4.04375,0,0,4.04375,0,0,4.04375,0,0,0,15,0,-66.84528,0,0,-66.84528,0,0,-66.84528,0,0,0,25,0,-65.10723,0,0,-65.10723,0,0,-65.10723,1
-24.09868,0,-68.19861,26.33797,0,-20.31143,37.28801,0,0,0,0,0,-15,0,-62.13573,0,0,-35.95555,0,0,-17.97778,0,0,0,0,0,4.120113,0,0,4.120113,0,0,4.120113,0,0,0,15,0,-63.88559,0,0,-63.88559,0,0,-63.88559,0,0,0,25,0,-66.08507,0,0,-66.08507,0,0,-66.08507,1
